name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.497446114122065,6,1.0914158821105957,2.097875138002564,4.964467291747878,-57.0113104799819,2.8930090291068885e-06,3.611595648491219e-05,8.860559427780067e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.496227459707845,6,1.0916578769683838,2.10802732600132,4.942173878856574,-56.74686122591988,2.893954885133221e-06,3.61228254765343e-05,8.865744749992801e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.450753572059787,6,1.1007652282714844,2.1077484620000178,4.973897898555721,-56.70350550161214,2.9121460127294284e-06,3.611123671023847e-05,8.912910488894947e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.502541494014091,6,1.0904052257537842,2.1039693460006674,4.945778103170457,-56.84416864235723,2.890490422553324e-06,3.611226495655666e-05,8.855201172223637e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.543542089559472,6,1.0823404788970947,2.0960754719999386,4.9359807482048925,-57.09614995941758,2.87394116016005e-06,3.611778545892824e-05,8.809830750012932e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.047834817546755,6,1.1886284351348877,2.195064559000457,5.183560992909903,-54.04531591627801,3.160625284709374e-06,3.6114224603544144e-05,9.40040595000432e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.513921401421369,6,1.0881547927856445,2.0958718760011834,4.95585252539227,-57.0471205846527,2.8852310915497504e-06,3.609730210272247e-05,8.842408605556153e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.509733616988297,6,1.0889818668365479,2.099678220998612,4.953666507577252,-56.96841389616024,2.88919602223617e-06,3.611567878407015e-05,8.856649977759743e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.461140154981497,6,1.0986716747283936,2.111258053999336,4.970979747190689,-56.60496575325328,2.915283618756646e-06,3.611186413067681e-05,8.922493166675041e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.446487871599979,6,1.1016273498535156,2.11070480899798,4.972208932790833,-56.6198019862823,2.915240362717868e-06,3.6111820456317706e-05,8.916861922221466e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.529112962901119,6,1.085165023803711,2.0915901379994466,4.953919554585501,-57.20197965555904,2.8782136902260127e-06,3.611240716845164e-05,8.823988111119736e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.438702758962598,6,1.1032042503356934,2.1154299750014616,4.98022657462381,-56.48629875428378,2.9264779384050173e-06,3.611892503887714e-05,8.949806983340144e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.330205421699379,6,1.1256601810455322,2.133089057999314,5.016249202881928,-55.93555049380874,2.972251746351451e-06,3.6115449166215766e-05,9.050345372229964e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.511526740377592,6,1.088627576828003,2.1071501590013213,4.946962533488263,-56.767225669760414,2.8955535802814924e-06,3.612251707919803e-05,8.871696522227367e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.491908293262883,6,1.0925164222717285,2.107717324997793,4.971066095755554,-56.70828665225186,2.910445037148089e-06,3.611184455045152e-05,8.914003311110719e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.494384296509319,6,1.0920240879058838,2.1009191000011924,4.958508394422603,-56.919959213921736,2.8937291648218594e-06,3.611157068810437e-05,8.865092661108066e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.22739545839498743,6,26.385751247406006,27.40157922099752,6.052490196467691,1.3077514503393473,4.606883044522785e-05,3.611481517638118e-05,0.0001417275106055
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.5779812809556661,6,10.380959033966064,11.838191115999509,5.981945038445384,-5.001788927834169,1.9670946836255972e-05,3.6118761627809074e-05,6.046887096666372e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.9430656217649346,6,6.362229585647583,7.376492324998253,6.067141747758578,-11.561626299823933,1.2431729038060454e-05,3.612179783393523e-05,3.814187126665476e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.384703252375185,6,4.3330583572387695,5.341875363999861,5.91189862971833,-18.42426136932502,8.772396012376913e-06,3.611131487590238e-05,2.6869757533333743e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.7658301684153181,6,3.3978352546691895,4.404101498999808,5.814152531042476,-23.70446854436362,7.112810521493804e-06,3.611194536850092e-05,2.167279535555685e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.5607859182856716,6,2.3430306911468506,3.3544640289983363,5.597170090030062,-33.15933608459418,5.215418258664229e-06,3.61131405145636e-05,1.5813633749995563e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.06887483005142,6,1.474609136581421,2.8083015310003248,4.596309571219823,-41.70130498546987,3.585506446057799e-06,3.611601717811516e-05,1.099252308332426e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.0716463328311825,6,1.4736053943634033,2.481364464998478,5.239984842264237,-47.15692227941656,3.61175338464587e-06,3.611550650210123e-05,1.0989997677764524e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.677792875266039,6,1.282656192779541,2.2968025439986377,5.0620015947264925,-51.53956041046177,3.2295605945813805e-06,3.611183655772584e-05,9.9216958722132e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.961200425344598,6,2.02620530128479,3.0329597870004363,5.697834057084118,-37.1705444780055,4.800361546704911e-06,3.611613006412208e-05,1.4053158605565844e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.021743045507245,6,0.4990956783294678,1.5076196979971428,4.323114250535336,-81.91693481231613,1.8104478335553409e-06,3.61158879787208e-05,5.569370033319703e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.007128178874348,6,0.49970316886901855,1.5078259789988806,4.325157299084812,-81.89886237678674,1.81155126078242e-06,3.6114115800274934e-05,5.572832650007816e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.109118519680463,6,0.49549436569213867,1.502000530999794,4.323352825585056,-82.19619652667268,1.803799511035615e-06,3.6097891408042775e-05,5.548723944432115e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.032405388658114,6,0.4986534118652344,1.510274774998834,4.335436194181388,-81.74166161588028,1.8188055340803045e-06,3.611113042434541e-05,5.595159122215894e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.021869388445339,6,0.49909043312072754,1.50662974199804,4.331831074934814,-81.97597795022023,1.8129070930022584e-06,3.6120531123329284e-05,5.577007422228538e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.430283612711,6,1.104914665222168,2.120736599001248,4.943449222855266,-56.36987763921496,2.9121538033926223e-06,3.611928230081075e-05,8.946993872228227e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.598215275947913,6,0.9093368053436279,1.9170014129995248,4.790494391627307,-63.02517752788613,2.550940143809957e-06,3.611187191478318e-05,7.847706688901074e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.680713924866694,6,1.0562052726745605,2.0650529759986966,4.922255400632958,-58.032769700835935,2.8235328232507627e-06,3.611262831662805e-05,8.675681916651634e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.113646699394802,6,0.9814109802246094,1.98930239299807,4.855798921898275,-60.493460757210734,2.683236782013802e-06,3.611095518341773e-05,8.254511261111476e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.676462386690057,6,0.5138542652130127,1.5310212680014956,4.329905679585717,-80.59082028760174,1.8414382455239447e-06,3.611539931941414e-05,5.664793911111904e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.00923676438377,6,0.4996154308319092,1.5067207230022177,4.325199284861902,-81.95760626868694,1.8102409426710556e-06,3.611224754619524e-05,5.568832733337735e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.853579060760026,6,0.506176233291626,1.5125961580015428,4.338948367175483,-81.60787596002913,1.82307684165464e-06,3.611189896382312e-05,5.608288572228856e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.780186529506377,6,0.5093297958374023,1.5155661750031868,4.3434765417789905,-81.43517324814734,1.828562813511126e-06,3.611200559973793e-05,5.625200594456853e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.703395943172607,6,0.512671709060669,1.5196003789969836,4.347259035064183,-81.20913438538734,1.835026799244887e-06,3.611431329648144e-05,5.645092888880754e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.99706530833093,6,0.5001223087310791,1.5075655770015146,4.333188196965108,-81.9005435759286,1.81460149011496e-06,3.61119459992212e-05,5.582284149992726e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.079081434294157,6,0.49672651290893555,1.503416013998503,4.32568061771434,-82.13864532204306,1.8064715311429656e-06,3.6108847849282624e-05,5.557191788890729e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.937097139127493,6,0.5026347637176514,1.512219656000525,4.338326353926003,-81.63042333962838,1.8223617740422197e-06,3.6112120302328343e-05,5.606128250009432e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.886157342726703,6,0.504788875579834,1.5194147119982515,4.316715196001369,-81.24201175262377,1.821911271197471e-06,3.611088568488398e-05,5.604743205549312e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.04809697526786,6,0.4980039596557617,1.5121942420009873,4.305245658934641,-81.66865307287748,1.8084354710668643e-06,3.61136762846173e-05,5.562229022224427e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.87985056378466,6,0.5050568580627441,1.5140231330005918,4.3299111401568995,-81.51093699022688,1.8209960083429204e-06,3.6101397173831007e-05,5.601865405555549e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.996670693233746,6,0.5001387596130371,1.5143258820025949,4.307592455504735,-81.5457874853383,1.8119718734694251e-06,3.611388758383917e-05,5.574143916682159e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.94626563846225,6,0.502249002456665,1.514748210000107,4.314283968785082,-81.48734670028676,1.8152927553192667e-06,3.6102185130851907e-05,5.584361494442824e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.976813381990965,6,0.5009679794311523,1.5153466519986978,4.342124939937893,-81.44928147872251,1.827729025081926e-06,3.6112144579660184e-05,5.622599516674301e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.984022461508571,6,0.500666618347168,1.5107762510015164,4.335087754672292,-81.71363555758998,1.819263229379552e-06,3.611121322476844e-05,5.596569349998187e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.589996960402333,6,0.5176877975463867,1.526381098999991,4.359661880433014,-80.77405405825839,1.8484737478676975e-06,3.6096248582348006e-05,5.686485305563514e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.844858845346462,6,0.5065488815307617,1.5142465159988203,4.342530574790715,-81.51077194855549,1.826572720415332e-06,3.611196228693603e-05,5.619076027768541e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.794502577927169,6,0.508711576461792,1.52831006300039,4.3286036266411365,-80.73374073198197,1.837624578148787e-06,3.611156579602449e-05,5.653048083331669e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.928926498129782,6,0.502979040145874,1.511926762999792,4.326365037883606,-81.62687908176602,1.8169853020230088e-06,3.609861393087576e-05,5.589528783336088e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.927139954586881,6,0.5030543804168701,1.5154795779999404,4.342527259466116,-81.41871815846042,1.8280587162858184e-06,3.6102615559641285e-05,5.623657672226223e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.922218421723358,6,0.5032620429992676,1.5154557739988377,4.3443574851879525,-81.42796293096342,1.8288004542342088e-06,3.610671061775972e-05,5.625928294426154e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.869249627638952,6,0.5055079460144043,1.515461699997104,4.336274490062743,-81.46456112825665,1.8254049751012669e-06,3.6118855613141774e-05,5.615325894440402e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.827684758930397,6,0.50728440284729,1.5153607170032046,4.337657016516206,-81.47205668014944,1.8258652907394384e-06,3.612018590922749e-05,5.616781938887369e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.959618540342253,6,0.5016882419586182,1.513197107000451,4.340018094024268,-81.54115245563544,1.8242507845019816e-06,3.609864967265483e-05,5.611860033321944e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.90660493318988,6,0.5039219856262207,1.5125624089996563,4.329749383098069,-81.61763495308828,1.8191711547954423e-06,3.611132852743371e-05,5.596304766671286e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.94162863011963,6,0.5024440288543701,1.5165335620004043,4.342515494069043,-81.37984397434268,1.82932513618402e-06,3.611134309658598e-05,5.627530072221513e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.011776071359021,6,0.4995098114013672,1.5072383450024065,4.331532353121147,-81.9559177203653,1.8135143486785268e-06,3.612659817867764e-05,5.578852105564793e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.10834781260183511,6,55.37721395492554,56.3842566960011,6.0966868898944675,3.7916980380957637,9.548809960970952e-05,3.610141197256639e-05,0.0002937719086333
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.24607754577048938,6,24.38255786895752,25.394203992000257,6.1208259105135,0.9999894239295796,4.31759727141946e-05,3.6122101763886106e-05,0.0001327308657333
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.3756459529298865,6,15.972486734390259,16.987182336000842,12.626194312697624,4.972861241543768,5.957874027765872e-05,3.6113490099398854e-05,0.0001828456730944
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.5279610137736354,6,11.36447548866272,12.374381724999694,6.270934414530721,-4.234995604307404,2.155526006051128e-05,3.611233011923227e-05,6.59317595777692e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.7104324857872282,6,8.445559740066528,9.451824746000057,6.2472130034802005,-7.508187406125428,1.6402100683285415e-05,3.611489832851383e-05,4.971307833889619e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.8164561545119852,6,7.348833084106445,8.366970463001053,6.253729288305357,-9.285401773481293,1.4534657844126534e-05,3.611540294851975e-05,4.364254016111064e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.9977743995926089,6,6.013383388519287,7.025956599001802,6.03628586045561,-12.468135304675132,1.1780745131869268e-05,3.61142388877386e-05,3.6221112399996656e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.3331444619342374,6,4.500637531280518,5.507777617996908,6.237250124208817,-17.367835658846193,9.542607397768264e-06,3.6114323096335385e-05,2.780068640553913e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.39935780115457,6,4.2876811027526855,5.295398381000268,5.932169146865954,-18.61919402865893,8.725888582259367e-06,3.611368022528447e-05,2.662187892221684e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.7679752018070765,6,3.3937127590179443,4.399964713000372,6.244876803532859,-23.29159437860952,7.632565992383093e-06,3.609984192999413e-05,2.164918701665657e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.8124674375120726,6,3.3104043006896973,4.331229318999249,6.318440959440099,-23.705238225148396,7.601837981636861e-06,3.612206654125476e-05,2.122501017222223e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.8636126093535998,6,3.219553232192993,4.226466652002273,6.4966483692770085,-24.26845981530715,7.627185467370617e-06,3.611880660760754e-05,2.068460190000931e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.4293047676139343,6,2.4698424339294434,3.4836745530010376,5.786165755486973,-31.52953109933902,5.599199556065553e-06,3.610992876684949e-05,1.6544534472228004e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.4815503536574184,6,2.4178433418273926,3.425320553000347,6.513356481411324,-31.441123617626772,6.1973149513322864e-06,3.611285021157717e-05,1.6233580988894878e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.551107300428894,6,2.3519198894500732,3.3671364069996343,7.171985010472154,-31.422427498152306,6.7080699553379015e-06,3.6097958740153196e-05,1.5869585622203888e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.581928956341847,6,2.3238439559936523,3.339058394001768,6.965667246746808,-31.98470463510894,6.460769358353643e-06,3.612710171711136e-05,1.5712549088897907e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.6603526456031568,6,2.255340099334717,3.271678641998733,5.744924575359574,-33.99068262227735,5.220985286971545e-06,3.61117048320444e-05,1.5379697538871065e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.6527428638859702,6,1.6426012516021729,2.6575709659991844,6.385182729593768,-42.533278593689126,4.713632287435505e-06,3.611230069836407e-05,1.1968334222223752e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.753611637597402,6,2.1789565086364746,3.188943179997296,7.31184610810295,-33.45588538346441,6.476961605451297e-06,3.611277202888742e-05,1.491066287221151e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.7555073872806406,6,1.5976536273956299,2.608189537000726,5.433819317696287,-44.4135690668701,3.936786302879967e-06,3.611428800873266e-05,1.167258637779014e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.825240348405437,6,1.5685288906097412,2.575068502999784,5.4245743183728425,-45.06321351686114,3.880180685950953e-06,3.6113753400179636e-05,1.1510904677783804e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.8771009262678584,6,1.5475480556488037,2.565415834000305,6.079196161155285,-44.602224508340406,4.3321294693949e-06,3.6116366409765164e-05,1.141450803887791e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.9541326207066896,6,1.517399787902832,2.523916256999655,5.958005057676208,-45.55167736653683,4.177084951209764e-06,3.611281246204464e-05,1.122670785555076e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.038520106164748,6,1.4856927394866943,2.4924444400021457,5.5348125584605965,-46.62453742365191,3.832003552163657e-06,3.611230051584509e-05,1.104935373890233e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.994642124224283,6,1.2012872695922852,2.20783421699889,5.2292912100694995,-53.65588015099763,3.2070577956230474e-06,3.6113526723557536e-05,9.471974205553125e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.5958478198698485,6,1.3055262565612793,2.3119609260029392,5.794870405320605,-50.438845275976135,3.721531652320015e-06,3.6113931494199115e-05,1.0049459366685673e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.239705593970633,6,1.4151926040649414,2.4232880740019027,5.255044836859463,-48.410189365222095,3.537357633751892e-06,3.612397834178424e-05,1.0659537227790376e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.322424256997624,6,1.3881099224090576,2.39469255399672,5.194108938586991,-49.09337969406269,3.4550816666339097e-06,3.6111623556607716e-05,1.050819966666394e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.367053727838991,6,1.3739240169525146,2.383442460999504,5.156554348387504,-49.387849724268364,3.413986273999557e-06,3.611206907685619e-05,1.0435571816681962e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.967079790222999,6,1.2079532146453857,2.2234770830000343,5.238258839280858,-53.234987345013906,3.2353190233231526e-06,3.611497857205517e-05,9.51603311109971e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.454589670713096,6,1.0999910831451416,2.106720142000995,4.9906420690306215,-56.718366575553155,2.920523935651203e-06,3.6112114292905045e-05,8.90804229444863e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.6133465713315704,6,1.3005743026733398,2.3070862849999685,5.112784229047876,-51.24166878665767,3.2765651036112485e-06,3.611516268089149e-05,1.002216132779318e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.460619945050581,6,1.0987763404846191,2.1052228049993573,4.9713774369716806,-56.805416868601164,2.907182542381122e-06,3.612608783106844e-05,8.899012755561368e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.820662293062152,6,1.2446422576904297,2.256025884002156,5.077472502624118,-52.52647933808618,3.181919275341449e-06,3.609889065929335e-05,9.738683555567855e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.45920320152857,6,1.0990614891052246,2.1146736789996794,4.973681166321388,-56.51716758808707,2.921586847265629e-06,3.612029982230494e-05,8.945652116664052e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.5101860111325545,6,1.0888924598693848,2.097539766000409,4.954486274547909,-57.027141694185644,2.8867311058242942e-06,3.6113591507183835e-05,8.84478957777901e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.486122080694911,6,1.0936686992645264,2.1007046599988826,4.964734433414349,-56.92585913313928,2.8970668777584543e-06,3.611496064315447e-05,8.87299366665199e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.259486829664666,6,1.1407957077026367,2.154923680001957,4.982702538875467,-55.35692111161155,2.982595469841282e-06,3.611868995745573e-05,9.132463605561093e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.5039952688842755,6,1.0901172161102295,2.0964885270004743,4.962984405494247,-57.0638022936009,2.890233296055822e-06,3.612179074482184e-05,8.85202153889016e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.4891878645479,6,1.0930578708648682,2.1041405060022957,4.955858970672475,-56.82991300346119,2.8966176672852216e-06,3.6112762640387795e-05,8.87512297223212e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.512916428982642,6,1.088353157043457,2.097259419999318,4.952582046768771,-57.04652906659853,2.8852359308070297e-06,3.6118949948359445e-05,8.844462694449046e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.485689174222094,6,1.0937550067901611,2.1003697400010424,4.966840998135325,-56.92748911821409,2.8978340377444472e-06,3.6111382792782085e-05,8.872874861117452e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.52905343902894,6,1.085176706314087,2.096074365999812,4.94407373283442,-57.05371546158849,2.8786517263908973e-06,3.609777129974722e-05,8.824318650012073e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.469792043859493,6,1.0969338417053223,2.1109519050005474,4.976457095020072,-56.61364823278664,2.918072662468364e-06,3.6114930603032765e-05,8.932368872208625e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.492894829950652,6,1.092320203781128,2.0995964979993005,4.961299530497848,-56.96172627121564,2.8935353110441264e-06,3.611482447744388e-05,8.862193166674438e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.542457934088645,6,1.082552194595337,2.09608337499958,4.935363022961131,-57.10240204663283,2.8735923283379158e-06,3.612120221791821e-05,8.80978902777214e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.24938972620907346,6,24.058729648590088,25.0752379680016,6.110927703648952,0.9264040130122323,4.256471288173639e-05,3.611199035929379e-05,0.0001309488939888
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.5454315991242604,6,11.000462770462036,12.01365609200002,6.226294307693828,-4.59601814260909,2.0777932927836388e-05,3.6115427749474806e-05,6.392113158332601e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.8606335375497011,6,6.971608400344849,7.978078572999948,6.090045437682991,-10.20119167384329,1.3496350281937434e-05,3.610354714642483e-05,4.152506707778229e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.3767063981025542,6,4.358227729797363,5.366421922000882,5.925443316923957,-18.29364669752808,8.83289692042065e-06,3.6102737662352237e-05,2.70098190111134e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.7559534221828998,6,3.41694712638855,4.424422551001044,5.822811634104054,-23.570803007097552,7.156271973378116e-06,3.612493652054634e-05,2.178184759999972e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.53800007503319,6,2.3640661239624023,3.376443659999495,5.598036763901295,-32.90785094907069,5.250404372199615e-06,3.611471123364354e-05,1.5930317844443685e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.624126723079286,6,2.2864749431610107,3.2977252609998686,5.596877059299113,-33.83897333219176,5.126934128100374e-06,3.6124611118064175e-05,1.5502545311109217e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.134618032291845,6,1.4511618614196777,2.466430631997355,5.227545269495276,-47.48492056875897,3.58149382856556e-06,3.6114344564329e-05,1.0900193672225417e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.238940038606526,6,1.4154481887817383,2.4216970419984136,5.162023948309627,-48.53035280422209,3.472460590651777e-06,3.611851943318624e-05,1.0658597833329016e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.9533251427648017,6,2.0316083431243896,3.0415584270012914,5.690893877587829,-37.05431783536801,4.808107286263144e-06,3.611446080541531e-05,1.4091910922232072e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.791247633862474,6,0.5088520050048828,1.521433636000438,4.321812861859397,-81.13133718797253,1.8264865157033892e-06,3.6114249107779665e-05,5.6189166722106165e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.914461870863536,6,1.220886468887329,2.228881494000234,5.175898066866396,-53.157412202339614,3.204573171130582e-06,3.611612103966863e-05,9.58576209999996e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.003541830944079,6,1.199150562286377,2.207096137000917,5.10535773706775,-53.7985688419955,3.1300042609694367e-06,3.611295244634337e-05,9.458323961108465e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.270163370593293,6,0.532379150390625,1.5399357470014363,4.372311350047932,-80.04676721646888,1.8702995958219225e-06,3.611109911486167e-05,5.753630400007144e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.270454358396335,6,1.1384217739105225,2.1529842489981093,5.048571230863554,-55.30861709773642,3.0193039833317305e-06,3.609668771813563e-05,9.155268355546772e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.021444427300708,6,0.49910807609558105,1.5137973959972442,4.332992252352277,-81.53479133229824,1.8220201079130863e-06,3.610734088624969e-05,5.605031338887379e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.97933329207862,6,0.5008625984191895,1.5141844700010552,4.310796949890094,-81.57449524278326,1.8131504985698603e-06,3.612393767768024e-05,5.577780455557028e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.98116973140968,6,0.5007858276367188,1.5177511180008878,4.301050258979452,-81.36352009324665,1.81331217754002e-06,3.6115971506988025e-05,5.578244094451495e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.985951676739965,6,0.5005860328674316,1.5106711750013346,4.321359216932127,-81.73417897636067,1.813375779401584e-06,3.611156138828718e-05,5.578405350004484e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.0481315834073,6,0.4980025291442871,1.5056965130024764,4.329239998258767,-81.97955491072123,1.8107004359247424e-06,3.609856987108252e-05,5.570193422216916e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.971697009195523,6,0.5011820793151855,1.508426487998804,4.332706795950089,-81.81905556885306,1.8154360265954288e-06,3.6098222316346544e-05,5.584724716653807e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.968935529666911,6,0.5012977123260498,1.5084073580001132,4.333384931601544,-81.84997357045471,1.8156971432984965e-06,3.6111003361573126e-05,5.585648316668489e-06
