name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.670431712379173,6,0.6920070648193359,1.7117042970203329,4.575350321410756,0.030087186681963675,2.1754574459811533e-06,2.161151788556495e-06,6.6916869890216425e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.72705784845968,6,0.6875169277191162,1.6975355009781197,4.561741811005937,-0.008888033299637759,2.151032964021888e-06,2.15522400626078e-06,6.617261661126072e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.632967008840911,6,0.6950101852416992,1.7011496430204716,4.582317210301789,-0.016982660925527894,2.165335357364292e-06,2.1733603705784585e-06,6.661112861183938e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.619035028474592,6,0.6961336135864258,1.7062131710117685,4.576414515757931,-0.04422968255302658,2.1689829785543405e-06,2.1899455526992414e-06,6.670652955654078e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.782632002144197,6,0.68316650390625,1.7039573319780177,4.566764443909844,0.028454681355016265,2.1615477104490817e-06,2.1480794985257544e-06,6.649719055470389e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.704045510654627,6,0.6893346309661865,1.701964379986748,4.566476626820344,0.00860431693977765,2.158883489136184e-06,2.154815644429068e-06,6.641561205550615e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.71492077871752,6,0.6884744167327881,1.700791012000991,4.563080810150063,0.00451189583600649,2.155790785815952e-06,2.1536591769590174e-06,6.632043688862016e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.756713985822,6,0.6851885318756104,1.7026093789900187,4.547964112822921,0.0036534604788538956,2.1509462093895346e-06,2.149218316034794e-06,6.617008477688716e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.729104166211409,6,0.6873557567596436,1.7009716209722685,4.555365609284405,0.005646464261650098,2.152374340151617e-06,2.149706430299422e-06,6.62134545548017e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.633849620521026,6,0.694939136505127,1.702449729986256,4.58495957723422,-0.028565064731861888,2.168239776183416e-06,2.1817482725000264e-06,6.670078094369576e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.794045754098367,6,0.6822798252105713,1.6990707509976346,4.565403192655467,0.023783751232738314,2.154706397542256e-06,2.143481320856548e-06,6.6286968777098485e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.725898895923008,6,0.6876082420349121,1.70138456299901,4.560150951961444,0.0004432258896372038,2.1551584540590115e-06,2.1549489824794142e-06,6.630063705476156e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.728386634924334,6,0.6874122619628906,1.7007776490063409,4.559529045254185,0.01117650978867289,2.154095858378761e-06,2.1488156478114065e-06,6.6265717556234446e-06
