name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.70305819566767,6,0.6894128322601318,1.7027185080005438,4.565434998885137,-71.74875954243062,2.1593474082431017e-06,3.609488651907012e-05,6.6429028666688185e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.702486377847407,6,0.6894581317901611,1.7066158189991256,4.558650953685679,-71.60965769863273,2.161073841904286e-06,3.6108344570126264e-05,6.648265172205155e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.650088646326935,6,0.6936345100402832,1.7055909440023242,4.572408544915989,-71.66420059100639,2.1662940573576544e-06,3.6119019484353907e-05,6.664343794465013e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.552903575754527,6,0.7015161514282227,1.7221847609980614,4.549124523750162,-70.9277255702412,2.176231369634748e-06,3.6106966955557504e-05,6.694941438884901e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.65159039318154,6,0.6935141086578369,1.7103958820007392,4.583187039002597,-71.38399920780778,2.1775178438747787e-06,3.609276736770213e-05,6.698887650014108e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.67808280823427,6,0.691396951675415,1.6997319410002092,4.574054380423996,-71.92601107481453,2.1596295361884966e-06,3.611933465079879e-05,6.643833449965719e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.543693117468285,6,0.7022724151611328,1.7184505740005989,4.591784176416149,-71.02442599425703,2.191876153791444e-06,3.609519993653979e-05,6.74309689998659e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.718619367900871,6,0.6881823539733887,1.699887326998578,4.564356434623562,-71.89769223257917,2.1552476830891684e-06,3.61046854238129e-05,6.630296372208654e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.748135976309023,6,0.6858603954315186,1.7000949869980104,4.554890383243593,-71.89750419990156,2.151040640799411e-06,3.610453688188859e-05,6.617471938888129e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.729579557808286,6,0.6873183250427246,1.6961035580025057,4.56670497243716,-72.11075203480269,2.1515568200273337e-06,3.612580768015658e-05,6.619002238908757e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.661088738750676,6,0.6927535533905029,1.7153577659992152,4.5506464875362065,-71.26563770842591,2.1683296646423005e-06,3.612556996798533e-05,6.670622972200767e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.721329632593312,6,0.6879684925079346,1.7123587599999155,4.54102323949052,-71.3771179174015,2.1599613676402182e-06,3.611085945914282e-05,6.64487618887506e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.701036103363473,6,0.6895730495452881,1.7006324480025796,4.566352651761872,-71.82223390272203,2.157135413502462e-06,3.6085808042113585e-05,6.6361659778016885e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.6655055648182,6,0.6924004554748535,1.7104114390022005,4.575314291536254,-71.39770923611383,2.173797194798294e-06,3.609586902702112e-05,6.687451394464006e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.689175261469492,6,0.690514326095581,1.702992890997848,4.5719479689953095,-71.79201772343329,2.1627763581141837e-06,3.612424741739152e-05,6.653686950004259e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.36741064899166637,6,16.330501079559326,17.340606935002143,5.936948828322545,-1.5616077782071105,2.8597304451434103e-05,3.611931185935952e-05,8.797439993330854e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.8241982040567368,6,7.279802322387695,8.293305500003044,6.1091996070986845,-9.574153907012935,1.4073738528379989e-05,3.612967832140944e-05,4.326793382222402e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.3942059219873009,6,4.303524971008301,5.313682822001283,5.890171985958611,-18.590931074433662,8.694029361228182e-06,3.613467133212485e-05,2.6717276744441025e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,2.5406009876774034,6,2.3616459369659424,3.3788692839953,5.565849368133047,-32.924932518589976,5.223965963702612e-06,3.6126477953891965e-05,1.5968882616652992e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.4120605111861755,6,1.3599088191986084,2.374352701001044,5.170659771605758,-49.59141242684875,3.41026944296377e-06,3.611790945467073e-05,1.0384322416656586e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.196429491537463,6,1.4297869205474854,2.4409279259998584,5.169498451159019,-48.079739057143115,3.5051036480130738e-06,3.610487524228161e-05,1.074950998885874e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.8066329936426175,6,1.2482750415802002,2.268719655003224,5.023469336868844,-52.281236292348034,3.165789894683433e-06,3.6113419995882844e-05,9.739186644461975e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,11.998844258050859,6,0.5000481605529785,1.5097306730021955,4.329889674333918,-81.75515160827362,1.815824236682612e-06,3.610145203083691e-05,5.586004872222677e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.904915733450483,6,0.35492634773254395,1.371092901994416,4.1075523252891495,-90.64038018916615,1.564398843826281e-06,3.6085616041448774e-05,4.812363438880614e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.5741604357811,6,0.36200928688049316,1.3731232350037317,4.10352773251127,-90.57137265545815,1.5651803541648345e-06,3.6111195970662394e-05,4.814825811142024e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,14.92601234373128,6,0.40198278427124023,1.411883109001792,4.178954390686409,-87.88899887295509,1.6389430881941712e-06,3.6108107803694954e-05,5.041746744447867e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.850312656303043,6,0.3560764789581299,1.3656766559943208,4.098644419622298,-91.10208236355689,1.5548397236387676e-06,3.611483616707809e-05,4.783003183304875e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.748274260794764,6,1.0437915325164795,2.059938168000372,4.9112694022389265,-58.166614814665635,2.8102531375012044e-06,3.6093483681974994e-05,8.644172288889726e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.844368883950683,6,0.3562021255493164,1.3755037509981776,4.108827978584646,-90.3831089016889,1.5699189713192892e-06,3.610389267163869e-05,4.829399616654781e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.795310147465536,6,0.3572425842285156,1.3656789680026122,4.111286640247857,-91.03782987144527,1.5596382488935055e-06,3.60953186789026e-05,4.797717277769051e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.054048687663954,6,0.3518226146697998,1.3602216549988952,4.089397306563129,-91.49214825228057,1.5451352145225898e-06,3.611446891316741e-05,4.753050805528701e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.871686194900647,6,0.3556253910064697,1.3740112980012782,4.115418706659646,-90.48059762975178,1.5707310552656009e-06,3.610444310892855e-05,4.831795261108912e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.51764668817752,6,0.3632478713989258,1.37372275099915,4.107731521804357,-90.56226071328432,1.5674678462497242e-06,3.6125089491737274e-05,4.821801999989677e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.860495607972982,6,0.3558614253997803,1.371272167998541,4.115172150804842,-90.64880939217112,1.5675058435892706e-06,3.609644733850288e-05,4.821714883332283e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.076127927325185,6,0.351367712020874,1.3664066119963536,4.112250963650959,-90.98143920663458,1.5608352519225131e-06,3.609351305772523e-05,4.801383677760087e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.71252737736468,6,0.3590121269226074,1.373682222001662,4.1081708600483315,-90.53221970701671,1.5675892431649085e-06,3.611272833479751e-05,4.822222416664266e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.675517576804925,6,0.35980892181396484,1.3704579250043023,4.11233339185193,-90.67019335924313,1.565494413089806e-06,3.6082073593880696e-05,4.815737744461835e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.093723382143775,6,0.35100603103637695,1.3684345909932745,4.113238849924962,-90.82835840802727,1.5635273120151978e-06,3.6089268281092796e-05,4.809693422187896e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.898434100615077,6,0.35506248474121094,1.371660946002521,4.103043775825416,-90.72234009454863,1.5633291408440128e-06,3.6130076595747074e-05,4.809073222228714e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.82016348409606,6,0.35671472549438477,1.374481596001715,4.107202366235967,-90.50532935766618,1.568131684290564e-06,3.612310655711997e-05,4.823832311133932e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.64093781326788,6,0.36055660247802734,1.37409061499784,4.093900594065404,-90.51354352858549,1.5626084402887093e-06,3.6110889188296424e-05,4.806815738872198e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.82260338392984,6,0.3566629886627197,1.3688894310034811,4.105262639050415,-90.90392701434777,1.5610140661359924e-06,3.612696543465057e-05,4.802004588903704e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.929548073565947,6,0.35440993309020996,1.3629653600000893,4.096425603724229,-91.29400667918149,1.55091283269266e-06,3.61149596880652e-05,4.770825516647569e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.78400792854175,6,0.3574831485748291,1.3835804449990974,4.073865644687041,-89.92187864942669,1.565700233761842e-06,3.612518714401979e-05,4.816315488884963e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.539879752143246,6,0.3627595901489258,1.378255186995375,4.127146267210638,-90.20072413468446,1.5800724306310172e-06,3.611329907212206e-05,4.860402255548656e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.778435232960263,6,0.3576018810272217,1.3713979270032723,4.12198740030274,-90.62722490342155,1.5702458266413295e-06,3.6094131482922345e-05,4.830412711130016e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.82120906878456,6,0.3566925525665283,1.3647611720007262,4.109150886747928,-91.1506774492488,1.5577804389238685e-06,3.611303193456191e-05,4.792024450014449e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.849545482240096,6,0.3560926914215088,1.362407094995433,4.1071169739212126,-91.30475610293945,1.5543236959017868e-06,3.610828134075519e-05,4.781378255534542e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.96539617436607,6,0.35366106033325195,1.3691602070030058,4.100644862455754,-90.84787878285425,1.5595666024238145e-06,3.61110389691229e-05,4.7974495555536126e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,14.512417759411425,6,0.4134390354156494,1.422164787996735,4.197371486666446,-87.18973611115295,1.6581538695773685e-06,3.610209069513545e-05,5.100860844443863e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.978089435474242,6,0.3533966541290283,1.3678946580039335,4.103842250398307,-90.97254079817363,1.559339969891857e-06,3.6126243465132575e-05,4.796685866676853e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.724411458222573,6,0.35875701904296875,1.378716238999914,4.071238108454006,-90.25148226092534,1.5591894702668973e-06,3.6123407299975356e-05,4.796331688905614e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.77551608103712,6,0.3576641082763672,1.3719137779989978,4.104840209134345,-90.67755668370184,1.5643018998321377e-06,3.612035450251427e-05,4.812073766637089e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.90837993931592,6,0.35485363006591797,1.3646359900012612,4.105958028659001,-91.19819943720606,1.5564272498174172e-06,3.61265231318519e-05,4.787840977749308e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.71341532257529,6,0.3589930534362793,1.382154950006225,4.059304403471316,-90.0369328219847,1.5584965763444293e-06,3.612655001614557e-05,4.794202783361672e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.93014031407695,6,0.3543975353240967,1.363476067999727,4.098724979667662,-91.25578910730226,1.5523648386359795e-06,3.6114888314812876e-05,4.775371166680189e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.89551841997668,6,0.35512375831604004,1.3621638740005435,4.098298470787541,-91.37609881719524,1.5507094782717943e-06,3.6125493021573786e-05,4.770256111118619e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.7360787185099,6,0.3585069179534912,1.3668517469996004,4.105626019040757,-91.00990248292683,1.5588283601813535e-06,3.611356286102908e-05,4.795298461128065e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.900442761656155,6,0.35502028465270996,1.3703314699960174,4.106690087529951,-90.78806119137596,1.5632018512397198e-06,3.612146222636933e-05,4.808693666644912e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.688190068713435,6,0.35953569412231445,1.3671592680038884,4.1133397930171025,-91.02047358482189,1.5621085056868132e-06,3.612863185001802e-05,4.805326605572999e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.89901281838638,6,0.35505032539367676,1.3639135060002443,4.105926915757732,-91.16030814062265,1.555591437514416e-06,3.609302907199754e-05,4.785217316667614e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.1747768369414673,6,34.32949185371399,35.346726947995194,6.03817498788097,2.361463015017469,5.928603404467856e-05,3.609992615867524e-05,0.0001823917413055
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.41774245590791,6,14.362916469573975,15.375331948998792,6.293748734541523,-2.162054087751078,2.688013222143527e-05,3.611410424667488e-05,8.262026318888173e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.6467430416106733,6,9.277254819869995,10.2865206580027,6.196613563434414,-6.445357455200227,1.7705998174979952e-05,3.612274890029352e-05,5.43466698555777e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.9472363885853867,6,6.334216117858887,7.342913412998314,6.094077080610502,-11.611968585399032,1.2430077870850128e-05,3.6114988947806134e-05,3.7992583616667416e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.1346064464726076,6,5.288177251815796,6.315597171997069,6.064660682448876,-14.507925548432556,1.0639431626443318e-05,3.609115761678351e-05,3.2224897994456113e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.4143861829588709,6,4.2421228885650635,5.260167127999011,5.950392601142873,-18.76369423887392,8.694460988672298e-06,3.6111174220658144e-05,2.636634198331901e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.8387223340348964,6,3.2631354331970215,4.276336373994127,5.746019693178518,-24.655495609644777,6.825531394340519e-06,3.611308492055621e-05,2.095513553330319e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.587470022470616,6,2.3188674449920654,3.3325840949983103,5.712710526698502,-33.307764928808695,5.288357844612457e-06,3.6121948856193116e-05,1.5710877516661034e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.6381197871584536,6,2.2743470668792725,3.285519235003449,5.750400961341813,-33.82806230263581,5.248070268741904e-06,3.6121056207132185e-05,1.5446342733331323e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.7061664055576697,6,2.217158555984497,3.2390086330051417,5.785138419268669,-34.35720758859649,5.205031467539149e-06,3.611705701904298e-05,1.5159624138889033e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.7578870356485092,6,2.1755785942077637,3.185823496998637,5.8868367026043,-34.90560257017015,5.20956185837521e-06,3.609930875974857e-05,1.489969431669225e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.252766784993303,6,1.41084623336792,2.4192897969987825,5.560795777776004,-48.150449687023794,3.736993468990944e-06,3.609529670474647e-05,1.0636371955560109e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.3233101332735036,6,1.3878254890441895,2.3966772229978237,5.370728042214089,-48.87718107478878,3.575528213802834e-06,3.611520227110465e-05,1.051041198887914e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.421515357344781,6,1.3570008277893066,2.366407620997052,5.429999643643827,-49.467390126229766,3.5693312607583416e-06,3.608600042340957e-05,1.034581492777862e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.494857918737273,6,1.3348586559295654,2.35070971899404,5.816257155891372,-49.504871143741035,3.797870062367356e-06,3.612330943323948e-05,1.025571254997178e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.541362490458308,6,1.3211894035339355,2.335771289996046,5.143026649951129,-50.49490023161217,3.336926109066776e-06,3.6099297845793e-05,1.0165707594407852e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.659869760373955,6,0.6928510665893555,1.7022458229985205,4.575003670193764,-71.83306288452528,2.163272468830621e-06,3.612925337115651e-05,6.655049555572784e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.232917832676043,6,1.14658784866333,2.163006509996194,5.058660087596483,-55.03396791225003,3.0394207503691964e-06,3.6105762657346544e-05,9.190855016640854e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.832851792340704,6,1.2415030002593994,2.2543432599995867,5.286762367794665,-52.39691449053387,3.310604753071489e-06,3.612189114932418e-05,9.694953027792507e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.294097080442607,6,1.1333377361297607,2.141131096999743,5.038439234295405,-55.685565113990506,2.9966552569148514e-06,3.611612612346183e-05,9.09708849447068e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.144371712176461,6,1.166323184967041,2.1753604219993576,5.0202142347575425,-54.76261809440729,3.033548710069264e-06,3.612477982330246e-05,9.280039305546476e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.68114223740189,6,0.6911532878875732,1.705955127996276,4.562206926201504,-71.66424025774249,2.1619223057593285e-06,3.612191623955182e-05,6.650941911114691e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.627559420912748,6,0.9053106307983398,1.9235126310013584,4.7962168608179105,-62.774890990629146,2.562662142445815e-06,3.6103855400837074e-05,7.88395190554891e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.150599581337886,6,0.9755146503448486,1.9891401619970568,4.851805641769306,-60.50743618230744,2.680811516735342e-06,3.611352579720801e-05,8.247465927787643e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.17331874255344,6,0.9719245433807373,1.9930197229987243,4.818579220785981,-60.420212138593314,2.6676453955161905e-06,3.6117277189956027e-05,8.206986749994233e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.906290046569084,6,0.7588894367218018,1.7703016629966442,4.641118825628287,-68.74804927512179,2.282272326437441e-06,3.608915731519392e-05,7.021242883315104e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.71320087208789,6,0.688610315322876,1.6977637829986634,4.569744887862702,-72.0183517684911,2.1550964911546064e-06,3.6119026864432924e-05,6.6299320611304016e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.685102939171758,6,0.690838098526001,1.7115374409986543,4.56711021873695,-71.35502960872162,2.171327815704401e-06,3.6095440254286246e-05,6.6797991611060254e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.540793553396792,6,0.7025108337402344,1.7107138529972872,4.586584229340635,-71.38097568184938,2.179536994186642e-06,3.60996547551317e-05,6.705132366672235e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.693494653149038,6,0.6901712417602539,1.707406097004423,4.5626348176103635,-71.56091617954804,2.163964029442388e-06,3.610383752727094e-05,6.657181205567516e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.655009182641711,6,0.6932401657104492,1.7163276799983578,4.540873819813035,-71.21025724133547,2.164896507868052e-06,3.6114934175397926e-05,6.660054077777507e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.672385808423225,6,0.6918511390686035,1.708822743006749,4.568360859717279,-71.49517701036092,2.168477482040764e-06,3.610530650720688e-05,6.6710934055865645e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.68688073698512,6,0.6906967163085938,1.7003987650023191,4.571115843985636,-71.88251700308808,2.159088815498808e-06,3.611157302030692e-05,6.641954233337956e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.689823346665465,6,0.6904628276824951,1.6976751040056115,4.5719656188286075,-72.00372634653107,2.156031168737482e-06,3.611129050599824e-05,6.632704216665135e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.733617931562467,6,0.6870005130767822,1.6979430799983677,4.562235212911093,-72.0075425397876,2.151782141413131e-06,3.6114201186724364e-05,6.619660805558347e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.714299120080252,6,0.688523530960083,1.700074920001498,4.571381035254372,-71.84995784599522,2.1588028466129003e-06,3.608944488470771e-05,6.6412833055639776e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.687288563877528,6,0.6906642913818359,1.6993617090047335,4.573143243835727,-71.89363757673952,2.1587290328800364e-06,3.6095755371484206e-05,6.641059211122208e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.639350756798137,6,0.6944966316223145,1.7120258340000871,4.58885094240028,-71.36021411400988,2.182286489379146e-06,3.6118544845757624e-05,6.713607450001291e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.583308918402059,6,0.6990311145782471,1.707462612001109,4.583461527388833,-71.55894343119103,2.173913664322758e-06,3.611397490406193e-05,6.687841705570463e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.70215836890964,6,0.6894841194152832,1.7001434880003217,4.566907150036598,-71.88253356241533,2.156777069843564e-06,3.610417188570606e-05,6.635114238856153e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.707650509570316,6,0.689049243927002,1.6997483170052874,4.565485588712722,-71.95026982781633,2.1556045682573174e-06,3.612709069267596e-05,6.631514055576796e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.700281068822104,6,0.6896328926086426,1.709548414000892,4.552915513219494,-71.52706954721666,2.162063748529012e-06,3.6128449388133385e-05,6.650976911098243e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.47210340307174,6,0.7082066535949707,1.7312197260034736,4.574876617735831,-70.52785827793323,2.200032401293423e-06,3.611648225783103e-05,6.768183361135824e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.683403769022467,6,0.6909732818603516,1.711544944999332,4.5673388674101485,-71.35067085863534,2.1714460418374485e-06,3.6093634939173126e-05,6.680174705535239e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.628198697498368,6,0.6953942775726318,1.7099517050010036,4.567760897634904,-71.47887917872703,2.1696251485965883e-06,3.612113384949243e-05,6.674632072220751e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.69531795005219,6,0.6900265216827393,1.7029170780006098,4.566458924688648,-71.80749322542704,2.1600835802335e-06,3.6127363175231494e-05,6.645239711118241e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.32781069317206035,6,18.30324673652649,19.318138964001264,5.896427419704441,-0.8380900169101195,3.164111230138828e-05,3.613842880444713e-05,9.733916799442444e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.9524907565246509,6,6.299273729324341,7.761738198001694,5.706951269727408,-11.038939035791898,1.2304406017882636e-05,3.6104782345526516e-05,3.781614099999489e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.4149738748655285,6,4.240360975265503,5.255806684006529,5.882978146366373,-18.854457660480723,8.588832184315757e-06,3.611532790522484e-05,2.6396206644454247e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,2.564171891808837,6,2.3399367332458496,3.3526899970020168,5.535138691674648,-33.24841226327608,5.15489003433234e-06,3.61192287041337e-05,1.5815209616670877e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.388300526927572,6,1.367271900177002,2.7511736640008166,4.4701144156353125,-42.75910366108492,3.4161280709350754e-06,3.609327248445112e-05,1.0399713627783865e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.754786325028554,6,1.2618863582611084,2.2773318140025367,5.068788646598858,-52.03391838365881,3.2064760120429e-06,3.6122725384908916e-05,9.84449602777507e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.9795214117356545,6,1.204935073852539,2.223590071997023,5.025421004286579,-53.43901101856637,3.1040211813158183e-06,3.6111369614155736e-05,9.549262372214191e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.739930594588987,6,0.35842442512512207,1.3693860639978084,4.101879503435757,-90.80825213819344,1.5602935078342158e-06,3.610239211173456e-05,4.79973071111696e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.71268276096566,6,0.3590087890625,1.3718099260004235,4.105442395580201,-90.66654948103636,1.5644129524666323e-06,3.611365532310391e-05,4.81243196110073e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.7534707474606,6,0.35813474655151367,1.3646423590034829,4.10986084379135,-91.14744287280556,1.5579139436242978e-06,3.6108931015591126e-05,4.792368594442249e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.61341876657409,6,0.36115384101867676,1.3726910280020093,4.116305543468312,-90.5398845486419,1.5695599133427463e-06,3.609269524563677e-05,4.8282856222310026e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.722722222517557,6,0.3587932586669922,1.3754415099974722,4.119625572507514,-90.42437235573053,1.5739733383538712e-06,3.6122149797670454e-05,4.841819333321635e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.930595911897854,6,0.3543879985809326,1.3667463610036066,4.112385420985668,-90.99027459082203,1.5612743914379018e-06,3.610589291469483e-05,4.802805249993172e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.0164330153295,6,0.3526003360748291,1.3591824890027056,4.100958291992412,-91.54066167839784,1.5483196385018142e-06,3.610955974544608e-05,4.762869777793337e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.934389715748434,6,0.3543086051940918,1.360754312001518,4.102783845356542,-91.46670044885961,1.5508002246608564e-06,3.6124052180309995e-05,4.770512688871046e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.58421990489345,6,0.3617897033691406,1.3707619050037465,4.11022011808903,-90.66957340149291,1.56503698862679e-06,3.608903620021219e-05,4.814348566691883e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.885145852287824,6,0.35534191131591797,1.368848888996581,4.117123467734453,-90.85208532729061,1.5654777457416823e-06,3.6110693318876226e-05,4.8157191388680886e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.78448927868743,6,0.35747289657592773,1.3762396130041452,4.111602026292894,-90.33860824363386,1.5718193281923308e-06,3.6107255786123366e-05,4.8351858333464615e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.83459953829286,6,0.35640883445739746,1.367099695999059,4.113407574027505,-91.0188285641685,1.5620661788814523e-06,3.612645864006623e-05,4.805121944446e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.05462655555262,6,0.3518106937408447,1.3598323600017466,4.100819840292775,-91.48993399083075,1.5490076448242527e-06,3.610761121570075e-05,4.76500205000371e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.90697136960459,6,0.35488319396972656,1.364001448993804,4.096875529349559,-91.24585938319254,1.552262266216682e-06,3.612434126992765e-05,4.7750599388867465e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.8828576680482,6,0.3553900718688965,1.364649814000586,4.097424768378122,-91.21911383829934,1.5532083189023886e-06,3.6131582411328356e-05,4.777945333302745e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.791466357782305,6,0.35732436180114746,1.367923265999707,4.097696634321779,-90.944574996652,1.5570373786381817e-06,3.611403739374248e-05,4.789516249972318e-06
