name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.380100817012673,300,24.232435941696167,25.23839187900012,12.904565039493434,7.753870599056087,9.04695748596611e-05,3.610979020465139e-05,0.0001346283800832
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.351750350875896,300,24.288055658340454,25.29530112700013,12.945350346797259,7.80642194463619,9.096014867132006e-05,3.6108539278543845e-05,0.0001349361645778
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.5500958766373526,300,545.3594777584076,546.3737993100003,6.067539314370345,5.8297159696899445,0.0009208734743487,3.609456788823387e-05,0.0028332713210721
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.1937830939257632,300,251.30193376541138,252.308694268002,6.076482684022179,5.561419881095983,0.0004258748365966,3.609856202009052e-05,0.0013098292054721
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.8714764307238052,300,160.30124402046204,161.31255558300472,6.062518949107977,5.256868782339058,0.0002716556735975,3.610041314093561e-05,0.0008344929937166
amdcpu,50,cpu,Qwen/Qwen3-0.6B,2.53646655779707,300,118.27477049827576,119.28348256200115,6.104309710893675,5.014323707476556,0.0002022620335979,3.6115924008730914e-05,0.0006194799906667
amdcpu,50,cpu,Qwen/Qwen3-0.6B,3.246571820781986,300,92.40516352653503,93.41270959599932,6.050550785674312,4.658682554768498,0.0001569995398439,3.611616190263951e-05,0.0004775662773999
amdcpu,50,cpu,Qwen/Qwen3-0.6B,3.9309316452816563,300,76.31778597831726,77.32636776300205,6.113710155064528,4.432397081107444,0.0001313197221797,3.611384252265247e-05,0.0003963129108721
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.5208811847204515,300,66.35874462127686,67.37214047599991,6.338446653081525,4.408896087820321,0.0001186207550864,3.6110542149534133e-05,0.0003520108580999
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.240811931938224,300,57.24303865432739,58.252872386998206,6.493613094850729,4.261237332948077,0.0001050754485958,3.612286121609531e-05,0.0003068942075832
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.971733253381882,300,50.23667120933533,51.25271702300233,6.539539390693307,4.004105461248543,9.310254495888365e-05,3.609663269898647e-05,0.0002652848466722
amdcpu,50,cpu,Qwen/Qwen3-0.6B,6.729708047467156,300,44.57845687866211,45.58858163400146,6.72726570892117,3.8764668926912518,8.519069498465873e-05,3.6101076265503426e-05,0.0002393249186722
amdcpu,50,cpu,Qwen/Qwen3-0.6B,7.274813743403898,300,41.23816919326782,42.247855770998285,6.980842888404229,3.9036573857367336,8.192378986369472e-05,3.611235813813979e-05,0.0002208047996332
amdcpu,50,cpu,Qwen/Qwen3-0.6B,8.029704614053822,300,37.36127471923828,38.371144270000514,7.057440578730186,3.6690637836751887,7.52227973953922e-05,3.61155263456048e-05,0.0001983356006888
amdcpu,50,cpu,Qwen/Qwen3-0.6B,8.536610922766062,300,35.142751932144165,36.15743907900469,7.4542510525388535,3.858435631587045,7.486850786438339e-05,3.6115410284002955e-05,0.0001869708748222
amdcpu,50,cpu,Qwen/Qwen3-0.6B,9.290084545824095,300,32.29249405860901,33.30217031100619,7.791649260382163,3.8879916604167555,7.207745296468674e-05,3.6111186174972696e-05,0.0001710971265388
amdcpu,50,cpu,Qwen/Qwen3-0.6B,9.908912181885903,300,30.27577543258667,31.285459917999106,11.694016218472088,7.53839518095505,0.0001016257432454,3.611403205656478e-05,0.0002432372283277
amdcpu,50,cpu,Qwen/Qwen3-0.6B,10.632034556829696,300,28.216612577438354,29.22766227900138,8.459021003613259,4.010295066428736,6.867705808460769e-05,3.6118294239961994e-05,0.0001541408751944
amdcpu,50,cpu,Qwen/Qwen3-0.6B,11.650990081820467,300,25.748884677886963,26.767887513997263,8.96495572687063,4.109243738073433,6.665914624023294e-05,3.610476453235869e-05,0.0001403414535833
amdcpu,50,cpu,Qwen/Qwen3-0.6B,11.936715518085347,300,25.13254165649414,26.142183773998116,10.03160206162366,5.057603975770942,7.28466624007178e-05,3.611977001441017e-05,0.0001367853249611
amdcpu,50,cpu,Qwen/Qwen3-0.6B,12.782815679519699,300,23.46900773048401,24.481800754998403,9.641381865741382,4.329133532071913,6.556621939998202e-05,3.612594590721339e-05,0.0001276061776833
amdcpu,50,cpu,Qwen/Qwen3-0.6B,13.45800620281202,300,22.291563510894775,23.29996410899912,11.794015550622762,6.214201393770015,7.63333719529133e-05,3.611374155265395e-05,0.0001238145666611
amdcpu,50,cpu,Qwen/Qwen3-0.6B,14.157043108447118,300,21.190865755081177,22.20855720200052,12.690750878800518,6.83489881482191,7.828979634116102e-05,3.6125007091478254e-05,0.0001177322287277
amdcpu,50,cpu,Qwen/Qwen3-0.6B,14.87174545624696,300,20.172480821609497,21.181805817002896,12.89564966670023,6.760243304701631,7.587587420115067e-05,3.609971838007181e-05,0.0001120389267666
amdcpu,50,cpu,Qwen/Qwen3-0.6B,15.632166281197668,300,19.191198110580444,20.20260952899844,12.39232626326628,5.9570479017665985,6.95437024035336e-05,3.611372665216415e-05,0.0001065942561722
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.61502258638172,300,18.055948972702026,19.065373664998333,8.511300033603122,1.6949787576715938,4.5075309865432336e-05,3.6098808929531337e-05,9.870914571106876e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.36632408685696,300,17.274812936782837,18.287731357006123,12.895133199280442,5.785747363170029,6.550631437812545e-05,3.611514952335878e-05,9.5974470594471e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,18.184181394395846,300,16.49785566329956,17.514316559005238,13.002417866402808,5.57728725836756,6.325790626240119e-05,3.6123913322524556e-05,9.167730360002476e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,18.659784213501574,300,16.077356338500977,17.08662353800173,12.830275194291174,5.223102305365225,6.089613392605981e-05,3.6105805372658545e-05,8.927801329446082e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,19.53606224258112,300,15.356216430664062,16.371174068000983,21.588098213938032,13.644524641713428,9.817292046041128e-05,3.612378490912815e-05,0.0001742999767277
amdcpu,50,cpu,Qwen/Qwen3-0.6B,20.778876267606186,300,14.437739372253418,15.44881043600617,12.900904945867495,4.485721381274392,5.536212082267815e-05,3.611238213155375e-05,8.301390175001872e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,21.170369042340898,300,14.17074966430664,15.181414092003251,12.560141550709771,3.995941814236936,5.296686387097247e-05,3.611573960167201e-05,8.153078835558619e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,22.427293167552122,300,13.376558542251587,14.39292712599854,12.712809834731868,3.677575941136644,5.0826262643881474e-05,3.6123184165796694e-05,7.71491196777788e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,23.14212947739564,300,12.963370561599731,13.978454699004942,8.592747210363061,-0.7037366525870323,3.3364813227794764e-05,3.609735514952177e-05,7.485463198892022e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,23.84451139870555,300,12.581511735916138,13.594399862995488,12.876452126088727,3.3106962639646653,4.862434417188016e-05,3.6122419494863235e-05,7.272248771110349e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,24.67176451407627,300,12.159649133682251,13.172875092997856,12.32561596450868,2.4538158364767475,4.510105542909254e-05,3.6122219452668024e-05,7.035149163332082e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,25.321560714153904,300,11.84761095046997,12.85926139199728,9.0142197759281,-1.0939169053623257,3.219894676210294e-05,3.6106436602985966e-05,6.862556255554308e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,26.149571942458152,300,11.472463130950928,12.48178695399838,12.695341932257383,2.280676418135396,4.401682036294411e-05,3.610934337345129e-05,6.654041693885422e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,26.580924927595888,300,11.286288976669312,12.313228302002244,12.289906790812273,1.7325540416633645,4.203567447933312e-05,3.610974851806709e-05,6.555523018889491e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,27.0679401228798,300,11.083222389221191,12.095678774996486,12.192567255384958,1.4410214135016908,4.096593804546583e-05,3.6124234677241434e-05,6.437867671666026e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,27.886784404106468,300,10.757783889770508,11.775166470994009,12.752791499404548,1.7111837937848877,4.171284524315718e-05,3.61157691225227e-05,6.2568877049974e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.659904251607976,300,10.467585563659668,11.47700949400314,12.599173319243883,1.2672132434509897,4.016689772265364e-05,3.612694815987211e-05,6.095227924448005e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.711990887125033,300,10.448596239089966,11.4572614610006,12.484636575548729,1.1379347587815942,3.973326263656471e-05,3.611170262075322e-05,6.085073650554275e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.628481818693736,300,10.479074716567993,11.492683975004184,12.64181630356069,1.3335139833539156,4.0357888790799605e-05,3.610076246109529e-05,6.103856615554833e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.607874871103945,300,10.486623048782349,11.49912987100106,12.645638899261634,1.343941065338305,4.039273444566456e-05,3.609991420974881e-05,6.106618036109366e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.488680441869022,300,10.530498266220093,11.53957182400336,12.72635357501818,1.458622151607984,4.0793519760162285e-05,3.611799890389488e-05,6.130158927222105e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.73029322251456,300,10.441940069198608,11.458870647002186,12.514149375673455,1.1671812851542045,3.983278304252924e-05,3.611762210692263e-05,6.0809025194450645e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.6824292188352,300,10.459365129470825,11.478095942002255,12.56825719940208,1.2389133264949153,4.00721283218049e-05,3.612202664810107e-05,6.095584218892328e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.25437895134601607,300,1179.3428599834442,1180.352217562002,6.0716565177142865,5.961464544299571,0.0019907481208219,3.612926116044202e-05,0.0061249148593057
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.5471036511033798,300,548.3421640396118,549.3521909030023,6.072137053475742,5.83550295182236,0.0009265949427195,3.610985060712473e-05,0.0028498832464389
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.8466708708568869,300,354.32894921302795,355.7606641120001,6.0683402224364675,5.702890008425359,0.0005996879854421,3.6114669676795713e-05,0.0018425629098555
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.147783533404084,300,261.3733263015747,262.3846108849975,6.084407975686051,5.588732450347382,0.0004434597275461,3.6127119400334314e-05,0.0013603298251777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.4472629485237323,300,207.287832736969,208.2969762089997,6.127503598849911,5.503359172812329,0.0003545390198195,3.611316573925834e-05,0.0010821532652277
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.750488352869769,300,171.38074612617493,172.39507146899996,6.163162946902797,5.409104697891063,0.000295138587974,3.6109979369490795e-05,0.0008939125693388
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.050193443369037,300,146.32765555381775,147.3486999059969,6.2244764545435425,5.342554930321722,0.0002547690314368,3.6097219448111216e-05,0.0007621364967555
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.3558038917695647,300,127.34506511688232,128.35620376699808,6.3659672417934905,5.353160919941174,0.0002269753856838,3.6111104062272193e-05,0.0006658556771889
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.668084639632616,300,112.44021105766296,113.4536401380028,6.526757492627377,5.380817132817555,0.0002056901099546,3.611419588929917e-05,0.0005886765499611
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.9611972824448527,300,101.31037259101868,102.3294383320026,6.68130755253741,5.410584468308732,0.0001899151247707,3.6120105412397384e-05,0.0005322950508444
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.275981891772153,300,91.57559776306152,92.59039879299962,6.878443480061474,5.474963528397904,0.000176910506915,3.609688011736384e-05,0.0004864874794278
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.560699051128897,300,84.25311875343323,85.26553548400261,7.1166396467816435,5.59253707531659,0.0001685566917582,3.6098172746809186e-05,0.0004431655173555
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.8763202381439523,300,77.392986536026,78.39854761099559,7.429442423982212,5.771669125213357,0.0001617937487777,3.610194969215758e-05,0.0004043210519111
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.15290087947392,300,72.23866128921509,73.24574374099757,7.656427824998998,5.882390302180432,0.0001557779862337,3.609463827313412e-05,0.0003823668664222
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.456871239349126,300,67.31179428100586,68.32305163899582,8.300942529244082,6.397938320896904,0.0001575404791883,3.611640411003629e-05,0.0003545605374388
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.747657019779954,300,63.18906331062317,64.19906024700322,7.809476713380448,5.784495800883999,0.0001392669627833,3.611163100010863e-05,0.0003329610940389
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.050996393178796,300,59.394221782684326,60.40688814400346,9.42172726635212,7.270343367525857,0.0001580936736394,3.609955736978004e-05,0.0003187979580333
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.346300825760059,300,56.11356520652771,57.12198493100004,8.082120167353882,5.805914484744966,0.0001282407628917,3.6117051861623116e-05,0.0002994920545222
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.639020837929849,300,53.20072555541992,54.21241027999349,10.26675945378953,7.8684636834271435,0.0001546071599319,3.611594285434966e-05,0.0002819005472499
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.0230553141346395,300,49.80860781669617,50.82302087299468,10.911059115494188,8.353357773835405,0.0001540369403259,3.610836352055854e-05,0.0002628529542222
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.241724746000008,300,48.06363821029663,49.07194815500407,11.13649115348261,8.486059716958733,0.0001518025879201,3.612828723374792e-05,0.0002536598370444
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.58336893136787,300,45.56937384605408,46.57700479900086,16.235069756084897,13.443313267187868,0.0002100502560948,3.611990427249968e-05,0.0003308491339833
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.830495220012289,300,43.92068076133728,44.92655424300028,11.159828499625378,8.266470110373184,0.0001392701778975,3.610795072754959e-05,0.0002366555839722
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.191012181161488,300,41.71874451637268,42.73482791399874,13.286447709544337,10.245142320002552,0.0001577205712377,3.610268401555141e-05,0.0002290021326833
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.516277726391265,300,39.9133734703064,40.92241703800392,13.250014370903054,10.074682526094996,0.0001506173927349,3.609507055202493e-05,0.0002189324548777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.778323824091324,300,38.56872081756592,39.574551556004735,13.12538432849293,9.840010496445345,0.0001442864441112,3.6115887804754445e-05,0.0002114582777222
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.041090252165382,300,37.30837368965149,38.33002604600188,13.14495339514425,9.751710075025152,0.0001399573350026,3.6128640233496397e-05,0.000204490847161
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.36713224899914,300,35.854578495025635,36.863952930005325,10.087914344410658,6.559744267175322,0.0001033001109873,3.61284154600713e-05,0.0001938092914333
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.749399217741361,300,34.288068532943726,35.30566788799479,10.73922910945658,7.056374586501081,0.0001053210156421,3.611823296312954e-05,0.0001851196674721
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.937797015307542,300,33.56531810760498,34.57281000299554,13.169047758951374,9.4085529243981,0.0001264697183585,3.6114131508960135e-05,0.0001836601081055
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.243229615682292,300,32.4561882019043,33.46295580899459,9.399482161754069,5.514667856516728,8.73706822795026e-05,3.611038039508532e-05,0.0001774530846666
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.530003855047196,300,31.479525566101074,32.493613334001566,13.205947090819139,9.206795555301225,0.0001191969273551,3.609635657199938e-05,0.0001720842683722
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.866853166106972,300,30.40483069419861,31.41083858699858,18.11598923106923,13.977252565836935,0.0001580662259947,3.6111441484917865e-05,0.0002493426576277
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.223968720530879,300,29.34281277656555,30.35186477600655,13.127526426615297,8.844083102387534,0.0001106791408178,3.611402570906916e-05,0.0001630247465055
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.572061944163108,300,28.376678228378296,29.38569189199916,13.063456564748053,8.64148298178538,0.0001066329749045,3.609520923986131e-05,0.00015765391895
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.878414372395653,300,27.577548503875732,28.583375369998976,13.171324453055087,8.620900694796608,0.0001045780308227,3.612957510412877e-05,0.0001531662645777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,11.284913770117946,300,26.584164142608643,27.59197856299579,13.227013535324183,8.513793060114782,0.0001013776316442,3.612418842073628e-05,0.0001476727959333
amdcpu,50,cpu,Qwen/Qwen3-1.7B,11.618395985700234,300,25.821120262145996,26.831260411003317,13.125477352961221,8.278218068357623,9.78258613544525e-05,3.612724337357023e-05,0.0001434582006611
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.034915827594526,300,24.927469730377197,25.942818588999216,13.167236494116366,8.155921433112578,9.488756324591971e-05,3.611323264442801e-05,0.0001384913726166
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.355279928778574,300,24.28111720085144,25.28944526099804,12.915032021172573,7.775316514508746,9.072610981763351e-05,3.6105709434132677e-05,0.0001348966345499
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.337967563753557,300,24.31518793106079,25.326581166002143,12.927665577552588,7.794127665217792,9.094821431578267e-05,3.6115267945971226e-05,0.0001350953564388
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.363185553897381,300,24.26559066772461,25.27754713500326,12.94626675558546,7.803085388211438,9.090274114906588e-05,3.611305817712981e-05,0.0001348048722444
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.364037380982412,300,24.26391887664795,25.27771091000613,12.991181502787319,7.847490319005952,9.121870289079912e-05,3.6116871876103484e-05,0.0001348233673888
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.371550736307583,300,24.249183177947998,25.26773157500429,12.915283924228595,7.772494713428326,9.064997983677116e-05,3.609628259036926e-05,0.0001347479222778
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.357627628851267,300,24.276504278182983,25.29005131000304,12.928848841866435,7.790633412917509,9.082534738613208e-05,3.609603662221321e-05,0.0001349094697
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.393811438960235,300,24.205628871917725,25.21614354399935,12.919144647602712,7.763005138753047,9.049194608323358e-05,3.6116098330010954e-05,0.0001344864423055
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.550472397843732,300,544.9864537715912,545.9920628249965,6.070810602894447,5.832706697023284,0.0009207262233595,3.611190075924575e-05,0.002832826324772
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.2032575794688911,300,249.3231749534607,250.7788745750004,6.063259527882174,5.544760104101428,0.0004223715001829,3.6119083878756016e-05,0.0012990808154388
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.871107450682717,300,160.33285522460938,161.34578219000105,6.087408077733734,5.281709780931602,0.0002728271160588,3.6110006085192095e-05,0.0008380366021667
amdcpu,50,cpu,Qwen/Qwen3-0.6B,2.537065269600859,300,118.2468593120575,119.27140190400678,6.119387376939358,5.029476836817879,0.0002027410864559,3.610976613062281e-05,0.0006208254660166
amdcpu,50,cpu,Qwen/Qwen3-0.6B,3.248619536809914,300,92.34691739082336,93.35307416900469,6.096652483425208,4.704277066683841,0.0001580947920744,3.610625709726545e-05,0.0004808597117778
amdcpu,50,cpu,Qwen/Qwen3-0.6B,3.899978196480577,300,76.92350697517395,77.93237104100263,6.136496792127466,4.468612994411322,0.00013284215136,3.610614971580306e-05,0.0004061214898111
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.549135195686795,300,65.94660019874573,66.95149708499957,6.256628879042827,4.314944149902685,0.0001163585194881,3.61107498563929e-05,0.0003468747850333
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.251208197400736,300,57.12970972061157,58.13942286300153,6.356833761764655,4.120370785927259,0.0001026618461514,3.611851851934921e-05,0.0003036443269444
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.96976837483052,300,50.25320601463318,51.26134013800038,6.487439577221694,3.9523073469843255,9.237634633130184e-05,3.609840987472368e-05,0.0002653324411222
amdcpu,50,cpu,Qwen/Qwen3-0.6B,6.612488549983212,300,45.368698596954346,46.38491654200334,8.951735466905005,6.149272195425753,0.0001153404173718,3.610889582210966e-05,0.0003208519544555
amdcpu,50,cpu,Qwen/Qwen3-0.6B,7.39031381683834,300,40.59367537498474,41.82719857800112,7.023592617340362,3.9153519567231627,8.160477864902166e-05,3.611361092773694e-05,0.0002199263464611
amdcpu,50,cpu,Qwen/Qwen3-0.6B,7.8844382282496355,300,38.04963541030884,39.06083196899999,6.5364074345943335,3.2070603708610252,7.092153124544766e-05,3.612418506193619e-05,0.000204113760311
amdcpu,50,cpu,Qwen/Qwen3-0.6B,8.703499389419274,300,34.468894243240356,35.47860549599864,7.367603263643123,3.7049518971671964,7.26089693449518e-05,3.609604525016104e-05,0.0001822294700222
amdcpu,50,cpu,Qwen/Qwen3-0.6B,9.29085178368767,300,32.28982734680176,33.30074533299921,7.904674395907538,4.00170831508077,7.311987472177676e-05,3.61032443058184e-05,0.0001710786826111
amdcpu,50,cpu,Qwen/Qwen3-0.6B,9.934565706550456,300,30.197595834732056,31.21296524000354,11.461610075587807,7.297932634362127,9.937523246772128e-05,3.610019978987891e-05,0.0002428180507611
amdcpu,50,cpu,Qwen/Qwen3-0.6B,10.639088864188277,300,28.197903394699097,29.213864484001533,8.072765323884571,3.6230661448389894,6.551018671753072e-05,3.610914133644736e-05,0.0001541901434333
amdcpu,50,cpu,Qwen/Qwen3-0.6B,11.375010035580807,300,26.373603105545044,27.38634620099765,8.518091493094829,3.7700332453464624,6.479983405601889e-05,3.611999082092751e-05,0.0001437611356667
amdcpu,50,cpu,Qwen/Qwen3-0.6B,12.191980415180387,300,24.60633873939514,25.62878570600151,10.038982138810356,4.9679194362516865,7.14685894283187e-05,3.61014386959925e-05,0.0001367474089778
amdcpu,50,cpu,Qwen/Qwen3-0.6B,12.557648272053317,300,23.88982343673706,24.90080936300365,8.05811131332091,2.8365311163701077,5.573708156635194e-05,3.611710362719639e-05,0.0001306675670111
amdcpu,50,cpu,Qwen/Qwen3-0.6B,13.522530581707484,300,22.1851966381073,23.193729545993847,8.098460549493128,2.492332684680985,5.217597325662343e-05,3.6118614860198e-05,0.0001212081833221
amdcpu,50,cpu,Qwen/Qwen3-0.6B,14.158346624809067,300,21.18891477584839,22.20119135099958,12.701183780534004,6.84772369536688,7.832816985995768e-05,3.6098274282287115e-05,0.0001177146872722
amdcpu,50,cpu,Qwen/Qwen3-0.6B,15.021409328913158,300,19.971494913101196,20.982744927998283,8.792706413932345,2.5945263244169987,5.124864330842135e-05,3.612634217669391e-05,0.0001090998742666
amdcpu,50,cpu,Qwen/Qwen3-0.6B,15.574023431475823,300,19.262845039367676,20.27242993999971,12.653631557231163,6.241809073994347,7.125551645292727e-05,3.610645057753703e-05,0.0001067492762667
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.405925622395273,300,18.286075830459595,19.29745185199863,12.16801511455123,5.430347841538613,6.522546827984554e-05,3.611661383215218e-05,0.0001016038231832
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.26606290231388,300,17.37512493133545,18.386628545995336,12.95093286358088,5.882103963494466,6.61455533018848e-05,3.61033142336349e-05,9.654283102220992e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,18.034565723530967,300,16.63472270965576,17.645857691997662,13.018386196345755,5.650456712106569,6.381127505560664e-05,3.611484310098844e-05,9.24256314444291e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,19.075216486195938,300,15.727213382720947,16.743322419002652,8.321131839800312,0.5559546092112707,3.870094257911259e-05,3.6115240559014e-05,8.644426866667345e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,19.82048216609598,300,15.135857820510864,16.151150862999202,18.6684387601943,10.618653370000924,8.375465855348885e-05,3.61148050699389e-05,0.0001730927744722
amdcpu,50,cpu,Qwen/Qwen3-0.6B,20.903797271187294,300,14.351459503173828,15.361870587999874,11.194719563230393,2.730621224189083,4.776995366647105e-05,3.611788425790481e-05,8.253875478334925e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,21.487734896841246,300,13.961452960968018,14.977651508001143,9.653210232175498,0.9729159239702152,4.016178299749873e-05,3.611400642644017e-05,8.040539477220187e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,22.418341870256526,300,13.38189959526062,14.392411381995773,9.597827245072253,0.5664147051792175,3.837107724566861e-05,3.6106612398515514e-05,7.715493342774506e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,22.881838092742267,300,13.110834836959839,14.13101058200118,12.447239207482356,3.2450346587357877,4.885890804378699e-05,3.612123607113255e-05,7.565224250554619e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,23.749626190386852,300,12.6317777633667,13.649865239000064,12.699251847265007,3.1714638880477564,4.815085454202499e-05,3.612583935252303e-05,7.301186898334386e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,24.279608106671102,300,12.356047868728638,13.365540659004182,12.436622663227938,2.7092207716540755,4.617282940724052e-05,3.6114440413417954e-05,7.144917858891454e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,25.243721580928863,300,11.884143114089966,12.893928910001703,10.291426735418176,0.20724141544617367,3.686025686360357e-05,3.611799128638938e-05,6.88281395222374e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,25.83946346359946,300,11.610148191452026,12.627807688993926,9.62767031319922,-0.6674794086691612,3.3771213668921016e-05,3.6112547449209225e-05,6.731261871108372e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,26.34512781737077,300,11.387304782867432,12.406483571001443,10.04309176820254,-0.43503644094905364,3.461095917340685e-05,3.611020152269056e-05,6.607623438891703e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,27.161658306495998,300,11.044981002807617,12.053790964993825,11.000985762936967,0.21335424054168337,3.683432855425425e-05,3.611995982731412e-05,6.416111291663482e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,27.878534791626713,300,10.760967254638672,11.780902671001968,12.735309482638748,1.6992717396997221,4.167595597223764e-05,3.611513514529691e-05,6.262778430003285e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.440358097419633,300,10.54839038848877,11.568984969999292,12.680944237912447,1.4406277950997406,4.0751570359391176e-05,3.6121958884704476e-05,6.144501601108156e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.644317113725336,300,10.473281621932983,11.481160083007126,12.609544123448519,1.283657388326278,4.021449851529284e-05,3.612064407998483e-05,6.098152793888908e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.52573318878804,300,10.516819953918457,11.529786361003062,12.739868515384192,1.463918712154248,4.08022117360136e-05,3.611369229128771e-05,6.124054464445282e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.344003687561973,300,10.584249258041382,11.595558788001654,12.683537774941462,1.473287631700733,4.085352997477039e-05,3.610808737893106e-05,6.161773600554929e-05
