name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_power2, cpu_increment_power,cpu_energy,cpu_idle_energy,selfWEnergy,selfIEnergy,ram_energy
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.408286192452403,60,7.135818004608154,8.141702402001101,11.34280606118573,9.1585657475,4.14823335163517,2.56527087093857e-05,1.627113053075538e-05,0.00012774854166666666,6.301250527777777e-05,3.683429944444975e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.98462367619484,60,6.6780760288238525,7.685513026999615,11.699063600352988,10.56551187575,4.083256052149864,2.4975918251169414e-05,1.62587189230103e-05,0.00012575240111111112,6.280011388888889e-05,3.430788490556248e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,9.174841785188933,60,6.5396223068237305,7.545916122000563,5.605588690478611,6.76321841,-2.151154916193516,1.1749806131329604e-05,1.625881573217e-05,0.00012469510222222222,6.310874916666667e-05,3.3521336677778084e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,9.598850601500011,60,6.2507483959198,7.26741573900108,14.196436266509695,7.552106588000002,6.1654026523535554,2.865872343359952e-05,1.6212461135545845e-05,0.0001226335472222222,6.301827805555556e-05,4.86474477055506e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,9.979096331508485,60,6.012568473815918,7.019579079000323,8.649149450143787,6.5002874105,0.30961023314810887,1.6864830147604575e-05,1.626112639336822e-05,0.00012183766888888889,6.293539305555556e-05,4.728623028889464e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.271615225851606,60,5.8413403034210205,6.848557053001059,7.131249322432488,7.993551887750002,-1.4235545564406622,1.3566324401070568e-05,1.6274461789360427e-05,0.00012031477194444444,6.296955833333333e-05,3.2189172561114296e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.86414738942633,60,5.52275276184082,6.53014376200008,11.578772912587944,12.48167218025,2.611355596720063,2.100306991854213e-05,1.6266256735129487e-05,0.0001179993663888889,6.292196194444444e-05,3.068676994445114e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.690279750766827,60,5.61257529258728,6.6189184570012,7.1678218950544155,8.12500975325,-1.6775680720671877,1.3178674621575831e-05,1.626303192020956e-05,0.00011901355694444444,6.276889444444445e-05,3.115513700555918e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.2805408457856,60,5.318893909454346,6.328170754999519,8.426431798323463,9.283941143750004,-0.8227530966957405,1.4812194243096817e-05,1.6258450377845504e-05,0.00011664254027777778,6.333113472222222e-05,2.9178703361109607e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.20450420122871,60,5.354989290237427,6.369852900999831,7.859957824165996,8.352581583125,-1.3100924372840572,1.3907437541111138e-05,1.6225519794503302e-05,0.00011731111194444444,6.280714944444445e-05,2.9785978994439373e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.720152324856988,60,5.11938738822937,6.135720415999458,11.047742543953747,10.544055041,1.5306157116738723,1.8829405410456334e-05,1.622067483513219e-05,0.00011543286472222223,6.330962111111111e-05,2.8493708088879228e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.961408573841348,60,5.016131639480591,6.023358897000435,11.04781188433899,10.472172113,1.3273035792877848,1.8484704446089e-05,1.6263919495165778e-05,0.00011472110861111111,6.300552472222223e-05,2.78595523499967e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.119556509549094,60,4.950676202774048,5.959880848999092,11.757110268483949,12.241229448500002,1.9347848809367323,1.9464160091307797e-05,1.626108026941118e-05,0.00011495236055555555,6.264590222222222e-05,2.751075497221286e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.435724628653945,60,4.824809312820435,5.836129178000192,11.353918042979949,11.749977239,1.3327625289629774,1.8406370104238367e-05,1.624576613684221e-05,0.00011383517416666667,6.305124388888889e-05,2.683275163889347e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.683987525594581,60,4.7303736209869385,5.751271875999009,11.267930876848565,11.796133310000002,1.1126040095685468,1.8001370542422225e-05,1.622390161204575e-05,0.00011282978222222222,6.341812638888889e-05,2.631864798333684e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.703306956515023,60,4.723179578781128,5.73280494500068,11.271711412705864,11.7498567875,1.0617591452958492,1.794958970149466e-05,1.6258795790785844e-05,0.00011266753472222223,6.315843972222222e-05,2.623726746111667e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.657081866885857,60,4.740429162979126,5.750490181000714,11.33927953149314,11.842951971500002,1.1585345045231292,1.811289322374269e-05,1.6262298420239696e-05,0.00011304508111111111,6.328661944444445e-05,2.6355556816664223e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.73849423627951,60,4.710132837295532,5.72742643699894,11.582408002901076,11.780648126,1.3659294131052313,1.842705272220103e-05,1.625392488006399e-05,0.00011234676055555556,6.312190527777778e-05,2.6195970066671887e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.73556880582636,60,4.711214780807495,5.722987122999257,11.315348756063061,11.765222339000005,1.087461506327015,1.7988220895331823e-05,1.6259463062702134e-05,0.00011243053527777778,6.301400583333333e-05,2.616974596667205e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.740230919439421,60,4.709490776062012,5.72145117800028,11.273035730823628,11.765222339000005,1.041630792317702,1.7916145433822248e-05,1.6260689955003503e-05,0.00011241292083333334,6.301202194444444e-05,2.617296662222846e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.707879379637447,60,4.721480131149292,5.73081150500002,11.279926764784827,11.7498569435,1.0763121248421954,1.795642613310737e-05,1.6243053380880516e-05,0.00011260078472222222,6.365067944444445e-05,2.624795512222893e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.11021577962022493,6,54.43866586685181,55.44511377300114,4.687587235191561,6.500029952,3.6317939733577056,7.219550210446221e-05,1.6260715978651702e-05,0.00035676091583333334,6.279095916666667e-05,0.0002220882877444
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.23373393482425842,12,51.34042692184448,52.34792954099976,4.707076068760236,6.500020065500001,3.588885879882231,6.844602399766304e-05,1.625970589467305e-05,0.00035331022166666665,6.291740138888889e-05,0.0002104098382388
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.37085977320482705,12,32.35724353790283,33.37273111600007,4.334341888813152,6.510490146875001,2.5801389961521406,4.018022956116032e-05,1.6261817072134848e-05,0.00023357052777777778,6.249330527777777e-05,0.0001232350531611
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.508609035102737,18,35.39064145088196,36.397467795999546,4.483093080989596,6.53299116275,2.8745375025625,4.532589890049644e-05,1.626315273996545e-05,0.00026696220305555553,6.277707444444445e-05,0.0001384223196611
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.6419801678245496,24,37.38433241844177,38.393329559999984,4.407515227214232,6.5641359095,2.8829127505618977,4.7005329071987285e-05,1.6259601481695906e-05,0.0002956771613888889,6.263509027777778e-05,0.0001423870407055
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.7662868806496487,24,31.319862842559814,32.32967539499987,4.5006434726764,6.5072790185,2.690037509290279,4.041787292784805e-05,1.626008418459009e-05,0.00025775526722222224,6.323564527777777e-05,0.0001213326128999
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.9028091494531968,30,33.22961449623108,34.236107472001095,5.096147218281026,6.500058500000001,3.38609940684291,4.846451218283574e-05,1.626260573740434e-05,0.0002858387691666667,6.297400861111112e-05,0.0001430235858555
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.047795857773007,36,34.35783767700195,35.36777455799893,4.643166436628067,6.675255138500002,2.988065022450132,4.5616239934980194e-05,1.6260348246464e-05,0.00030810721833333336,6.304973055555556e-05,0.0001325798125722
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.1876826265749267,36,30.31112790107727,31.316744870999173,5.229489324484605,6.501579500000001,3.360712465482057,4.5491828605693935e-05,1.625666892061388e-05,0.0002863655475,6.312975027777778e-05,0.0001292050856555
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.338889365559597,42,31.369283437728882,32.382613633999426,4.936911984414261,6.527530655750001,3.1291507599333546,4.4408364815652336e-05,1.626112035413636e-05,0.00031263912833333335,6.303137444444445e-05,0.0001215455276611
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.4814374685608636,48,32.400962591171265,33.41378893199908,5.161678574588801,6.856499862875,3.409361814747211,4.790867734059223e-05,1.6264317320930934e-05,0.00033868498777777777,6.275138583333334e-05,0.0001272118264333
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.6219870724519123,54,33.29249715805054,34.309760064999864,5.755493455462711,6.558500000000002,4.049605661462237,5.48526665312785e-05,1.6257944697213388e-05,0.00036327036444444447,6.246982083333334e-05,0.0001422996345055
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.7756002484355673,54,30.412250757217407,31.41954964099932,6.197917620535577,6.6285245,4.334891018252046,5.409327231923387e-05,1.6259849114708248e-05,0.00035018846444444447,6.281713916666667e-05,0.0001326880384055
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.9136947006726646,60,31.3529634475708,32.359701842000504,5.91268122887531,7.342193924,4.107521058051313,5.314794490366615e-05,1.6226234695810888e-05,0.0003766066658333333,6.29868e-05,0.0001240003578889
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.097520866523719,60,28.60519814491272,29.62137634300052,6.363149458544506,7.63952813975,4.386064487298777,5.235701245508523e-05,1.6267771665377822e-05,0.0003607945077777778,6.281951722222223e-05,0.0001116522561277
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.2002367592312493,60,27.269792556762695,28.289348287000397,7.30712761791038,6.555059732,5.237481525229661,5.742052171128508e-05,1.6263594207409547e-05,0.00035359146055555555,6.286370166666666e-05,0.0001264097413388
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.361177046451412,60,25.411055088043213,26.423388650999183,7.490679755383403,8.0041852475,5.274644490825064,5.498031734351865e-05,1.6265322516595774e-05,0.0003450603988888889,6.270319194444444e-05,0.0001133338042722
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.4775631831024243,60,24.217344045639038,25.222610152000925,8.496890794930904,6.500058500000001,6.17627750624128,5.953160111796318e-05,1.6258867859492003e-05,0.00033965000527777777,6.298527833333333e-05,0.0001178486933111
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.6706240485317947,60,22.46665906906128,23.472948930999337,7.773101234487953,6.85126316225,5.283972540084257,5.068266897572879e-05,1.6229775201784176e-05,0.00032916617416666664,6.2979425e-05,8.870003137221323e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.824154072631251,60,21.245299816131592,22.260819761000675,7.096605383212787,7.3815495455,4.467146443094105,4.388229259740194e-05,1.625941987081496e-05,0.0003237689958333333,6.317973722222222e-05,0.0001070765956833
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.9453613967088965,60,20.37101459503174,21.37693929599845,10.956934218961994,10.35055450325,8.218825043185396,6.506269935249965e-05,1.6258998232331314e-05,0.00031885191055555553,6.277327694444445e-05,9.75553089277835e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.092132264713979,60,19.404085874557495,20.41224800099917,11.727936081296447,9.0972769745,8.860521344078526,6.649820550869151e-05,1.6258439093836678e-05,0.00031939978277777776,6.35830911111111e-05,9.37890249777916e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.256474595089115,60,18.424832820892334,19.440070288999777,12.591594047235924,6.5936943605000025,9.583569983372552,6.799485370244932e-05,1.6243388675696307e-05,0.0003093879622222222,6.329877944444444e-05,0.0001049351551666
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.4433758158884706,60,17.424760818481445,18.438517290000163,11.562901923024242,11.423504597375,8.387843367008657,5.922299084173851e-05,1.626204780051565e-05,0.00030424346888888886,6.358666833333333e-05,8.561939806112505e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.5804518255630255,60,16.75766158103943,17.77267096200012,10.404215394690455,10.893211823,7.109685356742523,5.136408245211379e-05,1.6264610649687316e-05,0.00030104907083333335,6.369451666666666e-05,8.017553555557445e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.662036034389736,60,16.38432812690735,17.40096215199992,11.186327646150675,9.0722097635,7.831774555585161,5.407023999737173e-05,1.6214569823834677e-05,0.0002989281625,6.304324194444445e-05,7.980971372777883e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.856090422229378,60,15.55980110168457,16.57022290199893,11.55956627184268,10.33457321,8.026466440023244,5.320683049301722e-05,1.626229215229529e-05,0.00029339472555555557,6.35388936111111e-05,7.526597744999892e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.010154816865262,60,14.962015867233276,15.969991280999238,5.883478522061746,6.881910829625,2.2151409174027705,2.6099750194242324e-05,1.627314432282374e-05,0.0002895618227777778,6.352228361111111e-05,7.474371365000882e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.100995485076475,60,14.63059401512146,15.637288889000049,6.028290090615025,7.03163744075,2.2827682777030827,2.6185031570456502e-05,1.6269390730154228e-05,0.0002876379077777778,6.349047916666666e-05,7.288231296112523e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.277158912589241,60,14.028003454208374,15.036371141999552,11.434415654464756,10.746168255875002,7.542464864871246,4.775892154789494e-05,1.6255782371868398e-05,0.00028291355194444445,6.3367805e-05,6.95471352444555e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.419827386672109,60,13.575190782546997,14.58111823299987,11.489881523396559,11.6127644945,7.4831997242960915,4.653758915994608e-05,1.6228305842970156e-05,0.00028072009583333333,6.330893444444444e-05,6.688497584444929e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.566462803263808,60,13.139272689819336,14.147196485000675,6.671253480942548,7.122123281,2.5313318959204496,2.621653716559415e-05,1.6268967804389737e-05,0.0002770870983333333,6.316460222222222e-05,6.458971764444262e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.675178960232259,60,12.833733320236206,13.847067197999422,7.042696654312291,7.589846576000001,2.8156579918655558,2.708908161871889e-05,1.625891344651154e-05,0.0002753156952777778,6.34559536111111e-05,6.29330370000086e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.7765017701042956,60,12.56149435043335,13.57554363700001,7.451659765377097,7.819702757750001,3.1396282970452214,2.81000923091539e-05,1.6260603156237947e-05,0.0002738583063888889,6.344483222222222e-05,6.142013442223389e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.945852306061528,60,12.131377220153809,13.138988207998407,12.816885350590553,6.6345481280000005,8.360381321280036,4.677802930129911e-05,1.626498719166896e-05,0.0002710903144444444,6.364964972222222e-05,7.565090706110721e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.065234521938128,60,11.84545350074768,12.853590224000072,11.679572658220106,12.263248902125005,7.12192523665351,4.170123359449902e-05,1.627281453952431e-05,0.00026908409055555557,6.348129055555555e-05,6.021461447777863e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.196619584198556,60,11.54596734046936,12.557601411999713,11.568136721075904,12.240737882750002,6.906141695333679,4.035223611744125e-05,1.6262076477221164e-05,0.00026780848805555557,6.371597972222222e-05,5.855665808332762e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.327949144003494,60,11.261368751525879,12.267990635000388,9.74479944868316,9.52757445575,4.974159219699517,3.320808566011165e-05,1.6257269347813175e-05,0.00026505981861111113,6.371799277777778e-05,5.693639540000327e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.4439882998644835,60,11.021331548690796,12.02794047899988,10.471602629057397,9.806476993625,5.604425375324014,3.498661476167806e-05,1.6261699530179783e-05,0.00026380555583333334,6.373453944444445e-05,5.562917511667061e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.585485909267025,60,10.742127180099487,11.75343392600007,11.466199361822799,11.59769936,6.49684627711761,3.743533793931346e-05,1.622415642667974e-05,0.0002604766588888889,6.405779277777778e-05,5.399731114999263e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.606280254042059,60,10.702283382415771,11.717994447999445,11.487768783458442,11.719186056500002,6.504006340027411,3.739266967346316e-05,1.622213906729805e-05,0.00025950166,6.376116027777777e-05,5.386659760556035e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.590012062835498,60,10.733429431915283,11.7476354800001,11.471662380706013,11.6278906055,6.488042055523081,3.743469666615677e-05,1.62627097086024e-05,0.0002602123522222222,6.401209944444444e-05,5.4076561094431485e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.572592291031033,60,10.766981840133667,11.791847970000164,11.478077435247814,11.5976970785,6.513839892736504,3.759659558453656e-05,1.6260426218961275e-05,0.00026120225277777775,6.338279166666667e-05,5.425815570556046e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.599391632057189,60,10.715449810028076,11.722087362999446,11.483704408703751,11.6887543175,6.486293773454737,3.7392496202690906e-05,1.6272245570880975e-05,0.0002599251116666667,6.390921388888889e-05,5.388353682221552e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.61099643485415,60,10.69328784942627,11.700471596999703,11.455425383733639,11.6280095945,6.462596155072041,3.723163314831246e-05,1.6227349049618042e-05,0.00025929407055555557,6.395626333333334e-05,5.3697509388884e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.575485222479168,60,10.76139521598816,11.768503545001296,11.534135587566256,11.5976970785,6.5668669894012295,3.770542098633309e-05,1.623814391846632e-05,0.0002609630963888889,6.36946438888889e-05,5.4189099861115314e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.23811869098088778,12,50.39503598213196,51.4023486290007,4.415569531394101,6.500226000125,3.2767998724260234,6.304740123564244e-05,1.6259843060668146e-05,0.0003320354325,6.368875694444444e-05,0.0001939476182222
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.5231501303016588,18,34.406949281692505,35.4154461900016,4.394094764920066,6.502410804500001,2.7448804322965037,4.322745186133176e-05,1.6224350403558104e-05,0.00023595497583333333,6.312095583333333e-05,0.0001328558648388
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.8257697022511409,30,36.32974171638489,37.338547376999486,4.807632102855556,6.5007117695000005,3.2402379508492016,4.986388862323773e-05,1.6256728000866995e-05,0.0002604890388888889,6.353382888888889e-05,0.0001529511058611
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.1122562217350394,36,32.36664295196533,33.37890545099981,4.137965603942081,6.503768379875002,2.384194191091553,3.8366878514853344e-05,1.6260825047834475e-05,0.00024105147,6.364076611111111e-05,0.00011712283395
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.381944084551122,48,34.73367738723755,35.74094571099886,4.487676805876946,6.538093152500001,2.8499853910717627,4.455383696871019e-05,1.6259066652200267e-05,0.00026804426222222223,6.330812472222223e-05,0.0001347150338
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.7188074121767765,54,31.41713237762451,32.42535373000101,4.521613667546225,6.581497988,2.716172504252841,4.072636738905375e-05,1.6261685655136796e-05,0.0002526209291666667,6.34414375e-05,0.000121801086861
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.974497390355411,60,30.38748002052307,31.409826475000955,4.694704671352432,6.667438817000001,2.830792504585498,4.096107196626563e-05,1.626254381188679e-05,0.00025186812916666666,6.332202222222222e-05,0.0001216665750222
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.2877712345127548,60,26.226398468017578,27.242062657000133,4.728078811158488,6.674030519000002,2.577363450690863,3.577850533911506e-05,1.6274978502008793e-05,0.00022544507916666666,6.3749115e-05,0.0001040703706055
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.6772477309352958,60,22.411075115203857,23.419175073999213,4.813529959276104,6.7821060320000015,2.3141090910194,3.131358356672982e-05,1.6259548582586344e-05,0.00020381405833333333,6.33379075e-05,8.842235447777461e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.9668279763436787,60,20.22361946105957,21.23338215200056,5.041311392742993,6.631469156000001,2.2906029362715143,2.9734469819262823e-05,1.6224123290277367e-05,0.00019280731,6.365163777777778e-05,8.179880672776362e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,3.4349481433310722,60,17.467512607574463,18.491926398000945,5.603883565398578,7.041051563,2.445803690272912,2.8785167342866008e-05,1.6221939058286622e-05,0.00017847177472222223,6.371662805555556e-05,7.761132647780565e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,3.677880104537524,60,16.313745498657227,17.32561956400059,5.350022016007871,6.8238818960000005,1.9691795249558788,2.574790169677218e-05,1.6270886334937467e-05,0.00017291076805555557,6.338917027777777e-05,6.57002847888988e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.145649892822027,60,14.473002195358276,15.485661816001084,5.8990184096207186,7.626572846750001,2.11700485168538,2.537505670493083e-05,1.626860637269935e-05,0.00016301246694444443,6.329194305555555e-05,6.083870971111133e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.243023313001602,60,14.140860319137573,15.152254107999395,5.944731900000841,7.883755972625001,2.089764185984186,2.5021135653539667e-05,1.6225402883587197e-05,0.00016176451472222223,6.369428777777778e-05,5.917047127221749e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.8231683891863755,60,12.439955472946167,13.45487465199949,8.000314897420301,6.7724615855,3.658689492218965,2.990089836703175e-05,1.6226673781366797e-05,0.0001530627163888889,6.32625288888889e-05,6.909786327222617e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.217972984329239,60,11.498718023300171,12.506779942999856,7.733028457717261,7.7683595307500015,3.0661629762865044,2.686535700378482e-05,1.621318322217682e-05,0.00014851794305555555,6.365960972222222e-05,5.548624655554401e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.655261427669788,60,10.609589099884033,11.629851816000157,7.088335086580245,8.83649117,2.05064941494895,2.289896852196747e-05,1.627431607129422e-05,0.00014465290944444445,6.312819472222222e-05,4.512290676112672e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.79066149784885,60,10.361510515213013,11.371895774000222,8.128291185349019,8.427129152000001,2.987587424589322,2.5676133383476047e-05,1.6238763158991736e-05,0.00014369340611111112,6.364713222222222e-05,4.641164104445528e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.248454293761689,60,9.602374792098999,10.607918297000651,8.52741463843306,7.04433176525,3.0250584448171596,2.5127254935873683e-05,1.6213484706353605e-05,0.0001400498038888889,6.366205111111111e-05,4.775087756110629e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.559844664628007,60,9.146558046340942,10.155763573000511,8.378191723143338,6.693515016500003,2.624782090883845,2.3635259530420416e-05,1.6230629989958674e-05,0.00013788951277777777,6.342979055555555e-05,5.623480696666673e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.950560444295436,60,8.632397413253784,9.638802060000671,9.041418935218239,10.938340375625,2.965531379313921,2.4207902071697396e-05,1.626785485838416e-05,0.00013650875277777778,6.386828833333333e-05,4.5149910272226e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.343012896085166,60,8.171032905578613,9.19272892799927,6.7235938652112415,7.35558897125,0.352375392374659,1.7168937729123832e-05,1.6269134544957826e-05,0.00013403222277777777,6.319429166666667e-05,3.945057210555913e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.692826464046117,60,7.799474000930786,8.806634952999957,5.771793998824211,6.752994677,-0.8743904221577526,1.4119467436544636e-05,1.6258477784973205e-05,0.00013252346916666668,6.343810611111111e-05,3.872489797223454e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.10311500073655,60,7.404559850692749,8.41435194099904,8.704073748705394,10.0845857255,1.7465418944278677,2.0344205511671676e-05,1.626197823961188e-05,0.00013008747027777777,6.370763444444444e-05,3.42020998722142e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.61851640548434,60,6.961755037307739,7.976172165999742,5.37444950585479,6.5000015795,-1.9644152101370138,1.1907648487825011e-05,1.6260013466036507e-05,0.00012718107972222223,6.383008416666667e-05,3.555177967777531e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.798888128274323,60,6.819043397903442,7.832469118000517,5.859521129589197,7.0081925420000015,-1.6123970197791302,1.274847730382747e-05,1.6256546710320832e-05,0.00012706742861111112,6.361759083333333e-05,3.3999628766681175e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.618564516430627,60,6.961716175079346,7.96853381999972,11.467815418696485,10.448916871250002,4.121271686090678,2.538379861261033e-05,1.6261439498160097e-05,0.00012789696388888888,6.30024775e-05,3.588753552777335e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,9.160683538978152,60,6.549729585647583,7.564485638000406,16.089131980385822,11.902206368000002,8.36535228546514,3.380722438708932e-05,1.6229561270362957e-05,0.0001251394575,6.351211583333333e-05,5.026461412777887e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,9.857624757249495,60,6.086658954620361,7.093534771000122,9.717761806702015,6.539866112,1.4863739983792894,1.914813368670492e-05,1.6219343231089927e-05,0.00012203846833333334,6.359434361111111e-05,4.6232526011115416e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.062960118433944,60,5.962460279464722,6.969002810999882,7.637865590051031,8.659983390500003,-0.7441661977427122,1.4785640768640254e-05,1.622622308084027e-05,0.00012106136722222222,6.388346166666667e-05,3.241372993887934e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.237216173678032,60,5.860968351364136,6.86780172500039,11.630163527618263,12.458398525625002,3.1028498052946345,2.2187126982503705e-05,1.62677499699427e-05,0.00012068261277777777,6.320397194444444e-05,3.2561544638883786e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.844750616609357,60,5.532630681991577,6.5406126550005865,12.010662315573008,12.806399450000002,3.061034157832669,2.1821413871159847e-05,1.6260014218351675e-05,0.00011832392944444445,6.344641722222223e-05,3.07399921166709e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.755854290534982,60,5.578357458114624,6.594139389999327,7.18831810852254,8.134859354375,-1.6650090377710471,1.3166880996459428e-05,1.6216687018868023e-05,0.00011820774805555556,6.38493388888889e-05,3.1030735322221724e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.936558564363919,60,5.486186504364014,6.497813608999422,11.481410402361298,12.291107435750002,2.477967517200217,2.0723351323047437e-05,1.625074825195797e-05,0.00011851906222222223,6.35070425e-05,3.0499024355554463e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.459995202123743,60,5.235604286193848,6.241941905998829,7.872905506968248,8.391376472375,-1.5041583403145808,1.3650616334976128e-05,1.6258635495439247e-05,0.00011674198,6.358714305555556e-05,2.907355855556186e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.445139260931535,60,5.242400169372559,6.252222582001195,8.329555889850944,8.54503811525,-1.0161207844704476,1.446617706460198e-05,1.6230902985353898e-05,0.00011677550083333333,6.328997194444444e-05,2.9144031705557912e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.730550821873795,60,5.114849328994751,6.121443968000676,10.897614778181843,10.502699416625,1.331816603907892,1.853031618041563e-05,1.6265693759172544e-05,0.00011589973416666667,6.379318083333334e-05,2.837543743888899e-05
