timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-25T02:52:41,codecarbon,93178e89-9c05-40a6-bc15-dad857d2b6bf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.354052845999831,1.329157506373283e-05,3.0526903402066207e-06,7.007463032375001,5.979019281990455,20.0,7.49627934345625e-06,7.227505782001625e-06,2.1393874122218727e-05,3.611765924767661e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:53:17,codecarbon,5e11775e-85d4-43ff-8ce8-1840e7a9d923,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01356904400017,6.850865976196593e-05,3.2602105629232275e-06,6.500002164500001,6.865211992133407,20.0,3.609807100465496e-05,3.8995031196000646e-05,0.0001110678619388,0.0001861609641395,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:53:31,codecarbon,beb29021-bbe6-4c91-9ac1-68adc1a384bc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4808818740002607,1.0539575615876771e-05,3.027846389904808e-06,7.478403042500002,6.160544902450034,20.0,6.1767675179445685e-06,5.945004756001404e-06,1.65177831500033e-05,2.863955542394928e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:54:06,codecarbon,94055106-ccf0-49d6-8034-2d2337a4a24b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.007539927000835,6.859816329389793e-05,3.265406779293049e-06,6.500000945750001,6.8340454641881445,20.0,3.611243976766648e-05,3.917947578799957e-05,0.0001111122596444,0.0001864041752001,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:54:20,codecarbon,23773760-b8a4-492c-99d8-bf526468c576,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4221776379999937,1.0301330164178791e-05,3.0101681601189905e-06,7.445026062500001,6.041413786441672,20.0,6.036986546598815e-06,5.7388934800034486e-06,1.621628274444649e-05,2.7992162771048754e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:54:56,codecarbon,fdc22c8f-5127-4bf5-bf65-8d7d382edcda,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01601699399908,6.88055998476679e-05,3.2739600404450898e-06,6.500003042,6.90920524044345,20.0,3.612478468125707e-05,3.969253175400284e-05,0.0001111505333277,0.000186967849763,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:55:10,codecarbon,21bb7ef1-3e42-4ae5-b15f-6594ee4c6a58,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3637019580000924,9.817878239563096e-06,2.918771746769256e-06,6.698699228,5.863398128443638,20.0,5.32085780082317e-06,5.472782156002581e-06,1.5884822083333145e-05,2.6678462040158897e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:55:46,codecarbon,cd7d21c5-1133-4b6e-9038-4de2a60ade41,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.007058147000865,6.866302170126266e-05,3.2685691266611524e-06,6.500002934750001,7.0253163983144695,20.0,3.6109513878892194e-05,3.936780927200206e-05,0.0001111030940555,0.0001865804172064,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:55:59,codecarbon,1b0636e7-455a-44c7-8470-5bc50fc5ee4d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.714258239000628,8.046082726248878e-06,2.9643762743855174e-06,8.221771824500001,6.047822664159634,20.0,5.043936588211898e-06,4.551392529996562e-06,1.2268571344439907e-05,2.186390046264837e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:56:34,codecarbon,b7d60635-2057-44f9-94db-25d176891fde,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01408411600096,6.856141607872446e-05,3.26264117437881e-06,6.500005245500001,6.867721578563728,20.0,3.610181257678482e-05,3.912308685400517e-05,0.0001110794212833,0.0001863043207141,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:56:48,codecarbon,f977ea5b-0ee1-478a-b9e4-6d27f01a8a65,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.2824558620013704,9.986308932778484e-06,3.0423284737451606e-06,8.2341907505,5.902039409041215,20.0,6.348033224989292e-06,5.370559851999163e-06,1.541755154444723e-05,2.713614462143569e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:57:23,codecarbon,c4738fc2-b1a3-4a98-934b-b0360b83a6d1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.0142547710002,6.848868106340452e-05,3.2591534560587576e-06,6.50000227175,6.912022935968774,20.0,3.609973983501316e-05,3.8934475591997225e-05,0.0001110724599,0.000186106675327,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:57:36,codecarbon,37aa6b36-1768-44a4-8bee-e29cce356d54,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.2407786500007205,9.44423922444737e-06,2.9141882999152907e-06,6.821708504,5.901771644440334,20.0,5.178985584583839e-06,5.301393130003468e-06,1.5182781033339172e-05,2.566315974792648e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:58:12,codecarbon,c820d96d-4cdf-4a4c-a2f4-62bf7af3e250,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.014325296000607,6.835732785753093e-05,3.252891867555725e-06,6.500002164500001,6.680362503314428,20.0,3.61216006626775e-05,3.848780856799752e-05,0.0001111403354611,0.0001857497446917,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:58:25,codecarbon,5a01c683-6fd2-43be-a29d-d23f329387c2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.6460314400010247,7.869369393325146e-06,2.9740271692773605e-06,9.02576713025,5.692905916168886,20.0,5.353623875051437e-06,4.168336668004813e-06,1.1861750633336972e-05,2.1383711176393226e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:59:00,codecarbon,270e2e81-06b7-48fd-b53e-7c3d803485dc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00703842799885,6.845304353656043e-05,3.258576584756661e-06,6.500001209000001,6.816273912809303,20.0,3.611161134906124e-05,3.878891992000616e-05,0.0001111093049666,0.0001860098362357,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:59:13,codecarbon,0dea75d3-b004-495f-a2b0-d9c3ade75b7e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.893121045999578,8.330897315513901e-06,2.8795536664576584e-06,7.142099656250001,5.749149833013568,20.0,4.742265409338667e-06,4.616948137997623e-06,1.3278623505559356e-05,2.263783705289565e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T02:59:49,codecarbon,a8cc5790-ab73-4c97-986b-5384b40605e9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00950399999965,6.82325718142145e-05,3.2477002700404367e-06,6.500003120000001,6.746588708474668,20.0,3.611434041337265e-05,3.817808609800355e-05,0.0001111183142444,0.0001854107407558,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:00:01,codecarbon,e45a612e-e9d6-4d66-9574-ec22a69f8d26,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.0188395969998965,9.19973873451228e-06,3.047442051460741e-06,8.752328234,5.871986440341277,20.0,6.113198511394735e-06,4.9175039339988125e-06,1.3968067616658826e-05,2.4998770062052373e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:00:37,codecarbon,6d69e491-6599-464f-89ac-f43b7eb524ec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.008578482998928,6.857668910855555e-05,3.2642231916857604e-06,6.500003812250001,6.918487899413748,20.0,3.610054141911909e-05,3.916975355799934e-05,0.0001110755276722,0.0001863458226493,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:00:50,codecarbon,aa408f1e-15c8-46d8-ab33-f6a96237a4a1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.5414758890001394,7.146067600934441e-06,2.811778632983934e-06,6.7826638685,6.036596229349305,20.0,3.8398767514376775e-06,4.256947850004439e-06,1.1321433455547472e-05,1.941825805698959e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:01:25,codecarbon,18b1daad-af33-472d-9cb3-3d1e34078174,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01330390699877,6.864317040495176e-05,3.2666529123052e-06,6.500002934750001,6.891917624014793,20.0,3.611906087982564e-05,3.927475364199837e-05,0.0001111326600666,0.0001865264745884,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:01:37,codecarbon,b1e384c8-a98a-442b-aea7-be092cc0a51e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.322628452000572,6.471519412096835e-06,2.7862912841365816e-06,7.532161685749999,5.694328006245452,20.0,3.807143269671601e-06,3.670280714001412e-06,1.0107860816666897e-05,1.758528480033991e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:02:12,codecarbon,93a728af-fa2b-42b7-94fe-a14ce73896df,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00685118399997,6.861108867184864e-05,3.2661291342943774e-06,6.500002349750001,6.822232852148573,20.0,3.611266168588123e-05,3.9213920259999896e-05,0.0001111127158333,0.0001864392977792,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:02:25,codecarbon,bed84413-a8d8-437d-9d3d-e535bf7042a3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.4999695390015404,6.967407095877817e-06,2.7869967962331738e-06,7.266297291500001,5.493751337747444,20.0,4.030135431052815e-06,3.811114160000295e-06,1.109152806111524e-05,1.893277765216835e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:03:00,codecarbon,888003ee-cd8a-40e2-8166-d6d38d2c2505,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00714478100053,6.840803326036502e-05,3.2564174700331104e-06,6.500000760500002,6.912993494885072,20.0,3.611180888682733e-05,3.866503093200024e-05,0.0001111106884277,0.0001858875282466,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:03:12,codecarbon,8840c4b8-0259-41e2-95d6-fbfedbe094b3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.4753780209994147,6.820596993695341e-06,2.755375920701428e-06,6.608927,5.828914355883393,20.0,3.6111756473876528e-06,3.995558751995754e-06,1.0927111055560898e-05,1.8533845454944305e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:03:48,codecarbon,de15093f-ef91-45c8-a839-5da11deef170,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00689409900042,6.847402747654115e-05,3.2595978802882326e-06,6.50000197925,6.931562635330677,20.0,3.611178541127818e-05,3.8844475520005e-05,0.0001111105956944,0.0001860668566257,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:04:00,codecarbon,41a714b6-039d-45bd-a4fa-2fef7e9d5d93,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.23306079699978,6.023504168869428e-06,2.6974205883522216e-06,6.855888406250001,5.606320982575651,20.0,3.2924154966231764e-06,3.471947221996702e-06,9.603514677777034e-06,1.636787739639691e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:04:35,codecarbon,d561e134-8276-4323-8e6b-e129ddf102f5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00729136500013,6.852335527758583e-05,3.2618843660992565e-06,6.500003120000001,6.850927032860654,20.0,3.611352975908476e-05,3.897169784400009e-05,0.0001111156691722,0.0001862008967753,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:04:47,codecarbon,98ba6d7b-1ed5-49f4-beed-e8a0f2253136,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.423933025000224,6.617567665461497e-06,2.730095096361372e-06,6.56427228275,5.6723517761124445,20.0,3.5012520643750785e-06,3.814447496003348e-06,1.0666447238893144e-05,1.798214679927157e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:05:23,codecarbon,c9b3d05b-89e5-4546-9608-ecedd5160e89,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.0087854279991,6.84140824638109e-05,3.256451102243788e-06,6.500005245500001,6.810745833424465,20.0,3.6115592567776574e-05,3.866780871199932e-05,0.0001111205646777,0.0001859039659575,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:05:35,codecarbon,56e51c2b-8eee-463c-92aa-ec800bcab71a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.102091107999513,5.494727832721226e-06,2.6139341971482705e-06,6.5266993415000005,5.512535280056901,20.0,2.8856787415134667e-06,3.2036136739972687e-06,8.841722649999105e-06,1.493101506550984e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:06:10,codecarbon,e940c0a7-4860-4262-97c9-6f8039c115e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.007115088999853,6.817912292141027e-05,3.245525272392663e-06,6.500002934750001,6.817171093863188,20.0,3.611258306026488e-05,3.804030820999879e-05,0.00011111261095,0.0001852655022202,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:06:22,codecarbon,2f1de726-76e1-4260-8ccc-d0ca19b678fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3842784539992863,6.49676822668249e-06,2.724836193434156e-06,6.540013239500001,5.727913980982028,20.0,3.416823467794777e-06,3.7891696979992784e-06,1.0447901116660636e-05,1.765389428245469e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:06:58,codecarbon,b687c722-49b8-407d-a5e6-c6abc94b1dc4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01388813499944,6.859114144082588e-05,3.2640861605513507e-06,6.50000426075,6.790521061476039,20.0,3.6122251794963234e-05,3.912030907399916e-05,0.0001111425336055,0.0001863850944745,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:07:11,codecarbon,6ab7a604-5704-4edf-b976-ede3b103517a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.1089811289984937,3.5914998587429214e-08,1.702954952682977e-08,6.53104399025,5.606149490406015,20.0,2.912138340241061e-06,3.2791692900040192e-06,8.916683666666359e-06,1.510799129691144e-05,Canada,CAN,quebec,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-71.2,46.8,30.494430541992188,machine,N,1.0
2025-08-25T03:07:46,codecarbon,b1065ee4-7fb7-4452-815f-4332dccd345c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00643464100176,6.843557332256709e-05,3.257838585753623e-06,6.500215748000001,6.815511804147868,20.0,3.611233048022471e-05,3.873864210200001e-05,0.0001111113912333,0.0001859623638155,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:07:58,codecarbon,0ad91dce-d257-4e67-815e-8de87d6d7f20,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.118314004001149,5.568270721159974e-06,2.6286332954615884e-06,6.544495626500002,5.533086210942978,20.0,2.9303127836808726e-06,3.246669263996804e-06,8.953873666663033e-06,1.513085571434071e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:08:33,codecarbon,736d98ec-98ef-4a96-bf57-b8d97c484804,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.009332256999187,6.852504140690597e-05,3.2616477558003817e-06,6.500006201000001,6.872398640507616,20.0,3.609860179560144e-05,3.903725345200115e-05,0.0001110696233055,0.0001862054785531,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:08:46,codecarbon,41d7576c-8f7b-465b-bc5d-80fd3e844af7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.1597951560033835,5.728526698563126e-06,2.6523472296157664e-06,6.600709973000001,5.5517069501511775,20.0,3.0373644722182205e-06,3.326947105999206e-06,9.202013277778558e-06,1.5566324855995985e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:09:21,codecarbon,b0d06ffa-5bf3-4e97-aef3-03beebb9adcc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00748721200216,6.84961021554339e-05,3.260556651263849e-06,6.50000426075,6.817294261369775,20.0,3.611236783007648e-05,3.890225334399894e-05,0.0001111122197444,0.0001861268409185,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:09:33,codecarbon,a986d6bd-ac69-40d6-9d80-4c7836220f19,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.1257963700008986,5.573376834525261e-06,2.621783023612419e-06,6.54333881825,5.498885592013451,20.0,2.936833158920939e-06,3.232502585995972e-06,8.975394988879594e-06,1.5144730733796504e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:10:08,codecarbon,965e8384-951c-40db-b4b4-99a9afaae6b0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00910027200007,6.829903155494197e-05,3.2509260592167136e-06,6.50000601575,6.721780163067163,20.0,3.611551655436061e-05,3.835419735000178e-05,0.0001111216202166,0.000185591334121,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:10:20,codecarbon,730e8a1b-1b95-44ed-93c8-23683f3bbb43,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.090847862000373,5.482485211410741e-06,2.6221349295904733e-06,6.522791600000001,5.521754866324528,20.0,2.876388585683324e-06,3.20305811799676e-06,8.818301061102022e-06,1.4897747764782106e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:10:55,codecarbon,2c7704d8-d718-4df0-b77e-9b32560787ba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00802590999956,6.829781021822365e-05,3.25103417669124e-06,6.500003042,6.780086300316975,20.0,3.611422239424701e-05,3.835614179599836e-05,0.00011111765115,0.0001855880153402,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
